Tick,Distance,Hits
0,2.08768892288208,0
1,2.0888257026672363,0
2,2.0907769203186035,0
3,2.0937416553497314,0
4,2.097886562347412,0
5,2.103336811065674,0
6,2.1101768016815186,0
7,2.1184585094451904,0
8,2.128206729888916,0
9,2.1394262313842773,0
10,2.1503303050994873,0
11,2.154383659362793,0
12,2.1533424854278564,0
13,2.148566484451294,0
14,2.1411027908325195,0
15,2.122709274291992,0
16,2.0960729122161865,0
17,2.0632541179656982,0
18,2.0258266925811768,0
19,1.984989881515503,0
20,1.9416576623916626,0
21,1.8965263366699219,0
22,1.85012948513031,0
23,1.80287766456604,0
24,1.7550888061523438,0
25,1.7070131301879883,0
26,1.6588499546051025,0
27,1.6107618808746338,0
28,1.5628856420516968,0
29,1.515339970588684,0
30,1.4682315587997437,0
31,1.4216606616973877,0
32,1.3757250308990479,0
33,1.3305230140686035,0
34,1.2861566543579102,0
35,1.2427339553833008,0
36,1.2003711462020874,0
37,1.1591943502426147,0
38,1.1193417310714722,0
39,1.0809645652770996,0
40,1.0442278385162354,0
41,1.0093116760253906,0
42,0.9764102101325989,0
43,0.9457314610481262,0
44,0.9243144989013672,0
45,0.909211277961731,0
46,0.8923090100288391,0
47,0.8804864883422852,0
48,0.8721197247505188,0
49,0.8661340475082397,0
50,0.8618111610412598,0
51,0.8586639165878296,0
52,0.8523460626602173,0
53,0.8478517532348633,0
54,0.8446210026741028,0
55,0.8422777056694031,0
56,0.84056556224823,0
57,0.8393071293830872,0
58,0.8383777737617493,0
59,0.8376889228820801,0
60,0.8371769189834595,0
61,0.8367956280708313,0
62,0.8365110158920288,0
63,0.8362983465194702,0
64,0.8361393809318542,0
65,0.8360203504562378,0
66,0.8359314203262329,0
67,0.8358646631240845,0
68,0.8358146548271179,0
69,0.8357771635055542,0
70,0.8357490301132202,0
71,0.8357279896736145,0
72,0.8357122540473938,0
73,0.8357003331184387,0
74,0.8356914520263672,0
75,0.8356847763061523,0
76,0.835679829120636,0
77,0.8356760144233704,0
78,0.8356732130050659,0
79,0.835671067237854,0
80,0.8356695175170898,0
81,0.8356683850288391,0
82,0.8356674313545227,0
83,0.835666835308075,0
84,0.835666298866272,0
85,0.8356658816337585,0
86,0.8356655836105347,0
87,0.8356654047966003,0
88,0.835665225982666,0
89,0.8356651067733765,0
90,0.8356649279594421,0
91,0.8356649279594421,0
92,0.8356649279594421,0
93,0.8356648683547974,0
94,0.8356648683547974,0
95,0.8356648683547974,0
96,0.8356647491455078,0
97,0.8356647491455078,0
98,0.8356647491455078,0
99,0.8356647491455078,0
