Tick,Distance,Hits
0,2.0872883796691895,0
1,2.0883967876434326,0
2,2.090310573577881,0
3,2.093230962753296,0
4,2.097327470779419,0
5,2.102725028991699,0
6,2.109510898590088,0
7,2.11773681640625,0
8,2.1274285316467285,0
9,2.1385915279388428,0
10,2.149440288543701,0
11,2.1534438133239746,0
12,2.1523563861846924,0
13,2.1475372314453125,0
14,2.1400318145751953,0
15,2.1216025352478027,0
16,2.0949337482452393,0
17,2.062084674835205,0
18,2.0246288776397705,0
19,1.983764410018921,0
20,1.9404042959213257,0
21,1.8952453136444092,0
22,1.848820447921753,0
23,1.801539659500122,0
24,1.753720998764038,0
25,1.7056143283843994,0
26,1.657418966293335,0
27,1.6092973947525024,0
28,1.5613863468170166,0
29,1.5138038396835327,0
30,1.466657280921936,0
31,1.4200464487075806,0
32,1.3740689754486084,0
33,1.3288233280181885,0
34,1.2844116687774658,0
35,1.2409416437149048,0
36,1.1985299587249756,0
37,1.157302737236023,0
38,1.1173985004425049,0
39,1.0789684057235718,0
40,1.0421781539916992,0
41,1.0072085857391357,0
42,0.9742544293403625,0
43,0.9435246586799622,0
44,0.9220709800720215,0
45,0.9069415330886841,0
46,0.8900095224380493,0
47,0.8781663775444031,0
48,0.8697850108146667,0
49,0.8637890815734863,0
50,0.8594587445259094,0
51,0.8563061952590942,0
52,0.8499773740768433,0
53,0.8454755544662476,0
54,0.842239499092102,0
55,0.8398922681808472,0
56,0.838177502155304,0
57,0.8369169235229492,0
58,0.8359860181808472,0
59,0.8352962732315063,0
60,0.8347833752632141,0
61,0.8344014883041382,0
62,0.8341163396835327,0
63,0.8339034914970398,0
64,0.8337443470954895,0
65,0.8336251378059387,0
66,0.8335359692573547,0
67,0.833469033241272,0
68,0.8334190249443054,0
69,0.8333814740180969,0
70,0.8333533406257629,0
71,0.8333322405815125,0
72,0.833316445350647,0
73,0.8333045244216919,0
74,0.8332956433296204,0
75,0.8332889676094055,0
76,0.8332839012145996,0
77,0.8332802057266235,0
78,0.8332774043083191,0
79,0.8332751989364624,0
80,0.833273708820343,0
81,0.8332724571228027,0
82,0.8332716226577759,0
83,0.8332709074020386,0
84,0.8332704305648804,0
85,0.8332700729370117,0
86,0.8332697153091431,0
87,0.833269476890564,0
88,0.8332694172859192,0
89,0.8332692980766296,0
90,0.8332691192626953,0
91,0.8332691192626953,0
92,0.8332690000534058,0
93,0.8332690000534058,0
94,0.8332690000534058,0
95,0.8332690000534058,0
96,0.8332690000534058,0
97,0.8332690000534058,0
98,0.833268940448761,0
99,0.833268940448761,0
