Tick,Distance,Hits
0,2.0527703762054443,0
1,2.0536563396453857,0
2,2.055284023284912,0
3,2.0578787326812744,0
4,2.06162691116333,0
5,2.0666680335998535,0
6,2.073099136352539,0
7,2.080979824066162,0
8,2.0903420448303223,0
9,2.1011946201324463,0
10,2.1135311126708984,0
11,2.118659496307373,0
12,2.1184158325195312,0
13,2.114224910736084,0
14,2.1071834564208984,0
15,2.0891060829162598,0
16,2.062701463699341,0
17,2.0300490856170654,0
18,1.9927380084991455,0
19,1.9519798755645752,0
20,1.9086980819702148,0
21,1.8635963201522827,0
22,1.8172147274017334,0
23,1.7699683904647827,0
24,1.7221790552139282,0
25,1.6741002798080444,0
26,1.6259346008300781,0
27,1.5778477191925049,0
28,1.5299785137176514,0
29,1.4824483394622803,0
30,1.435367226600647,0
31,1.388838529586792,0
32,1.342963457107544,0
33,1.2978447675704956,0
34,1.2535889148712158,0
35,1.2103097438812256,0
36,1.1681296825408936,0
37,1.1271826028823853,0
38,1.0876147747039795,0
39,1.0495872497558594,0
40,1.0132758617401123,0
41,0.9788729548454285,0
42,0.9465851783752441,0
43,0.9166339635848999,0
44,0.8958455920219421,0
45,0.8812637329101562,0
46,0.8709242939949036,0
47,0.857878565788269,0
48,0.8487491607666016,0
49,0.8422824740409851,0
50,0.8376513719558716,0
51,0.8343032002449036,0
52,0.831863522529602,0
53,0.8300741314888,0
54,0.8287550210952759,0
55,0.8277786374092102,0
56,0.8270536661148071,0
57,0.8265140652656555,0
58,0.8261116147041321,0
59,0.8258112072944641,0
60,0.8255864977836609,0
61,0.8254183530807495,0
62,0.8218339085578918,0
63,0.8192707896232605,0
64,0.8174198865890503,0
65,0.8160721659660339,0
66,0.8150843381881714,0
67,0.8143564462661743,0
68,0.8138176798820496,0
69,0.8134177923202515,0
70,0.8131202459335327,0
71,0.8128983378410339,0
72,0.8127326965332031,0
73,0.8126088380813599,0
74,0.8125162124633789,0
75,0.8124467730522156,0
76,0.812394917011261,0
77,0.8123559951782227,0
78,0.8123267889022827,0
79,0.8123049736022949,0
80,0.8122885823249817,0
81,0.8122762441635132,0
82,0.812267005443573,0
83,0.8122600317001343,0
84,0.8122549057006836,0
85,0.812251091003418,0
86,0.8122481107711792,0
87,0.8122459650039673,0
88,0.8122444152832031,0
89,0.8122431635856628,0
90,0.8122422099113464,0
91,0.8122415542602539,0
92,0.8122409582138062,0
93,0.812240719795227,0
94,0.8122403025627136,0
95,0.8122401237487793,0
96,0.8122400045394897,0
97,0.812239944934845,0
98,0.8122398257255554,0
99,0.8122397661209106,0
