Tick,Distance,Hits
0,2.0451841354370117,0
1,2.03261661529541,0
2,2.016122341156006,0
3,1.9967883825302124,0
4,1.9754406213760376,0
5,1.9527050256729126,0
6,1.9290549755096436,0
7,1.9048513174057007,0
8,1.8803679943084717,0
9,1.8558151721954346,0
10,1.831355333328247,0
11,1.8071153163909912,0
12,1.7831958532333374,0
13,1.759677529335022,0
14,1.7366275787353516,0
15,1.7141025066375732,0
16,1.6921504735946655,0
17,1.6708152294158936,0
18,1.6501352787017822,0
19,1.6301469802856445,0
20,1.610884666442871,0
21,1.5923807621002197,0
22,1.5746663808822632,0
23,1.5577720403671265,0
24,1.5417273044586182,0
25,1.5265605449676514,0
26,1.5123002529144287,0
27,1.4989725351333618,0
28,1.48660409450531,0
29,1.4752192497253418,0
30,1.4648414850234985,0
31,1.4554929733276367,0
32,1.4471936225891113,0
33,1.4399617910385132,0
34,1.4338138103485107,0
35,1.4287638664245605,0
36,1.424823522567749,0
37,1.4220017194747925,0
38,1.4203054904937744,0
39,1.4197384119033813,0
40,1.4203016757965088,0
41,1.4219939708709717,0
42,1.4248106479644775,0
43,1.4287450313568115,0
44,1.4337877035140991,0
45,1.437678575515747,0
46,1.4408509731292725,0
47,1.443652629852295,0
48,1.43662691116333,0
49,1.4220759868621826,0
50,1.4018089771270752,0
51,1.3772251605987549,0
52,1.3494007587432861,0
53,1.3191585540771484,0
54,1.2871261835098267,0
55,1.2537827491760254,0
56,1.219494104385376,0
57,1.1845414638519287,0
58,1.149141550064087,0
59,1.1134636402130127,0
60,1.0776422023773193,0
61,1.0417859554290771,0
62,1.005985140800476,0
63,0.9703184962272644,0
64,0.9348565340042114,0
65,0.8996661901473999,0
66,0.8648139834403992,0
67,0.8303689956665039,0
68,0.7964056730270386,0
69,0.7630070447921753,0
70,0.7302680015563965,0
71,0.6982989311218262,0
72,0.6672302484512329,0
73,0.6372170448303223,0
74,0.6084448099136353,0
75,0.5811334848403931,0
76,0.5555392503738403,0
77,0.5319502949714661,0
78,0.5106706023216248,0
79,0.4919916093349457,0
80,0.4761572778224945,0
81,0.4633385241031647,0
82,0.45363014936447144,0
83,0.4470702111721039,0
84,0.4436644911766052,0
85,0.44340404868125916,0
86,0.44626837968826294,0
87,0.45222026109695435,0
88,0.4611966013908386,0
89,0.47310131788253784,0
90,0.4878019690513611,0
91,0.5051314830780029,0
92,0.5248939990997314,0
93,0.5468744039535522,0
94,0.5708492994308472,0
95,0.5965971946716309,0
96,0.623907744884491,0
97,0.6514224410057068,0
98,0.6792006492614746,0
99,0.7066155076026917,0
