Tick,Distance,Hits
0,2.041717290878296,0
1,2.016996145248413,0
2,1.9843298196792603,0
3,1.945705771446228,0
4,1.9026148319244385,0
5,1.8561748266220093,0
6,1.8072246313095093,0
7,1.7563930749893188,0
8,1.7041524648666382,0
9,1.6508572101593018,0
10,1.5967729091644287,0
11,1.5420992374420166,0
12,1.4869863986968994,0
13,1.4315472841262817,0
14,1.3758666515350342,0
15,1.3200089931488037,0
16,1.2640231847763062,0
17,1.2079466581344604,1
18,1.1522345542907715,1
19,1.097618818283081,1
20,1.0496982336044312,1
21,1.0073069334030151,2
22,0.9651888608932495,1
23,0.9246640205383301,1
24,0.8845685720443726,1
25,0.8500486612319946,1
26,0.8148677945137024,0
27,0.7775971293449402,0
28,0.7416733503341675,0
29,0.7078822255134583,0
30,0.675058901309967,0
31,0.6449434161186218,0
32,0.6152724027633667,0
33,0.5861597061157227,0
34,0.559921383857727,0
35,0.5361131429672241,0
36,0.5146549344062805,0
37,0.4961067736148834,0
38,0.4815540313720703,0
39,0.4677523672580719,0
40,0.45479482412338257,0
41,0.44176363945007324,0
42,0.42862072587013245,0
43,0.41739290952682495,0
44,0.40914949774742126,0
45,0.4016377329826355,0
46,0.3961479365825653,0
47,0.3921205699443817,0
48,0.38588887453079224,0
49,0.3813229501247406,0
