Tick,Distance,Hits
0,2.073047161102295,0
1,2.0483312606811523,0
2,2.015672445297241,0
3,1.977057695388794,0
4,1.9339773654937744,0
5,1.8875491619110107,0
6,1.8386119604110718,0
7,1.787794828414917,0
8,1.735569953918457,0
9,1.6822913885116577,0
10,1.628225326538086,0
11,1.5735710859298706,0
12,1.5184791088104248,0
13,1.4630625247955322,0
14,1.407406210899353,0
15,1.3515748977661133,0
16,1.2956173419952393,0
17,1.2395713329315186,0
18,1.1834659576416016,1
19,1.1275713443756104,2
20,1.0731765031814575,1
21,1.0311535596847534,1
22,0.9938997030258179,2
23,0.954135537147522,1
24,0.9151555299758911,1
25,0.8799565434455872,1
26,0.8462244272232056,0
27,0.8106716275215149,0
28,0.7753822207450867,0
29,0.740942656993866,0
30,0.7070286870002747,0
31,0.6748778223991394,0
32,0.6435104012489319,0
33,0.6147607564926147,0
34,0.5864488482475281,0
35,0.5606125593185425,0
36,0.5380653142929077,0
37,0.5198260545730591,0
38,0.504898726940155,0
39,0.48829060792922974,0
40,0.4730028212070465,0
41,0.45828303694725037,0
42,0.4473807215690613,0
43,0.4378577172756195,0
44,0.4274516999721527,0
45,0.4197536110877991,0
46,0.4125911593437195,0
47,0.4073156416416168,0
48,0.4034181535243988,0
49,0.40053075551986694,0
