Tick,Distance,Hits
0,2.0006158351898193,0
1,1.9878065586090088,0
2,1.970990538597107,0
3,1.9512732028961182,0
4,1.9294933080673218,0
5,1.9062879085540771,0
6,1.8821382522583008,0
7,1.8574110269546509,0
8,1.8323850631713867,0
9,1.8072748184204102,0
10,1.7822459936141968,0
11,1.7574279308319092,0
12,1.732924222946167,0
13,1.7088178396224976,0
14,1.6851780414581299,0
15,1.662062644958496,0
16,1.639522910118103,0
17,1.6176038980484009,0
18,1.5963468551635742,0
19,1.5757901668548584,0
20,1.5559701919555664,0
21,1.5369218587875366,0
22,1.518678903579712,0
23,1.5012743473052979,0
24,1.4847402572631836,0
25,1.4691078662872314,0
26,1.454408049583435,0
27,1.4406706094741821,0
28,1.4279239177703857,0
29,1.4161955118179321,0
30,1.4055113792419434,0
31,1.395896077156067,0
32,1.3873720169067383,0
33,1.3799593448638916,0
34,1.3736768960952759,0
35,1.368539571762085,0
36,1.3645607233047485,0
37,1.3617503643035889,0
38,1.3601154088974,0
39,1.3596603870391846,0
40,1.3603856563568115,0
41,1.362289547920227,0
42,1.3653665781021118,0
43,1.3696088790893555,0
44,1.3750050067901611,0
45,1.3815410137176514,0
46,1.3868831396102905,0
47,1.3914787769317627,0
48,1.3956855535507202,0
49,1.38983154296875,0
50,1.3762931823730469,0
51,1.3569315671920776,0
52,1.3331847190856934,0
53,1.3061574697494507,0
54,1.2766942977905273,0
55,1.2454400062561035,0
56,1.212888240814209,0
57,1.1794167757034302,0
58,1.1453173160552979,0
59,1.1108170747756958,0
60,1.0760948657989502,0
61,1.0412949323654175,0
62,1.0065364837646484,0
63,0.9719208478927612,0
64,0.937538743019104,0
65,0.9034743309020996,0
66,0.8698102235794067,0
67,0.8366299867630005,0
68,0.8040229678153992,0
69,0.772086501121521,0
70,0.7409299612045288,0
71,0.7106776237487793,0
72,0.6814724206924438,0
73,0.6534790396690369,0
74,0.626886248588562,0
75,0.6019071340560913,0
76,0.5787748694419861,0
77,0.5577336549758911,0
78,0.5390232801437378,0
79,0.5228592753410339,0
80,0.5094157457351685,0
81,0.4988159239292145,0
82,0.4911351203918457,0
83,0.4864104390144348,0
84,0.4846515655517578,0
85,0.4858478009700775,0
86,0.48996925354003906,0
87,0.49696415662765503,0
88,0.5067558288574219,0
89,0.5192396640777588,0
90,0.5342836976051331,0
91,0.5517314672470093,0
92,0.571407675743103,0
93,0.5931251645088196,0
94,0.6166926622390747,0
95,0.6419217586517334,0
96,0.6676396131515503,0
97,0.6946290135383606,0
98,0.7219648361206055,0
99,0.7494491338729858,0
