Tick,Distance,Hits
0,2.072662830352783,0
1,2.0479462146759033,0
2,2.0152859687805176,0
3,1.9766693115234375,0
4,1.933586835861206,0
5,1.8871567249298096,0
6,1.8382171392440796,0
7,1.7873973846435547,0
8,1.7351696491241455,0
9,1.6818879842758179,0
10,1.6278184652328491,0
11,1.5731608867645264,0
12,1.5180649757385254,0
13,1.4626439809799194,0
14,1.4069831371307373,0
15,1.3511468172073364,0
16,1.2951838970184326,0
17,1.2391318082809448,0
18,1.1830198764801025,1
19,1.127346158027649,2
20,1.0730820894241333,1
21,1.0308096408843994,1
22,0.992789626121521,2
23,0.9526828527450562,1
24,0.9134931564331055,1
25,0.8784659504890442,1
26,0.8450910449028015,0
27,0.8098082542419434,0
28,0.7746814489364624,0
29,0.7403250336647034,0
30,0.7061095237731934,0
31,0.6707397699356079,0
32,0.6386318206787109,0
33,0.6074151396751404,0
34,0.5770702362060547,0
35,0.5510367751121521,0
36,0.5270546078681946,0
37,0.505054771900177,0
38,0.4875392019748688,0
39,0.4717023968696594,0
40,0.45674967765808105,0
41,0.442283570766449,0
42,0.4281298518180847,0
43,0.4176032543182373,0
44,0.40840286016464233,0
45,0.40158596634864807,0
46,0.3945397734642029,0
47,0.389285683631897,0
48,0.3841567039489746,0
49,0.3803749084472656,0
