Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.0731301307678223,1
21,1.0342706441879272,1
22,0.9945203065872192,0
23,0.9526916742324829,0
24,0.9091893434524536,0
25,0.864408016204834,0
26,0.8187025189399719,1
27,0.7768786549568176,1
28,0.7358031272888184,0
29,0.698480486869812,0
30,0.6641443967819214,0
31,0.6335964202880859,0
32,0.6042919754981995,0
33,0.5784851312637329,0
34,0.5559934973716736,0
35,0.5354244112968445,0
36,0.5198122262954712,0
37,0.5066229701042175,0
38,0.4955732226371765,0
39,0.4864804744720459,0
40,0.4802817404270172,0
41,0.47392815351486206,0
42,0.46772074699401855,0
43,0.46137332916259766,0
44,0.45478591322898865,0
45,0.44992509484291077,0
46,0.44632548093795776,0
47,0.44365230202674866,0
48,0.439676433801651,0
49,0.43670159578323364,0
