Tick,Distance,Hits
0,1.9900047779083252,0
1,1.9778892993927002,0
2,1.96200430393219,0
3,1.943408727645874,0
4,1.9229081869125366,0
5,1.9011141061782837,0
6,1.8784892559051514,0
7,1.8553870916366577,0
8,1.832075834274292,0
9,1.808762550354004,0
10,1.7856063842773438,0
11,1.7627328634262085,0
12,1.7402416467666626,0
13,1.7182128429412842,0
14,1.6967134475708008,0
15,1.6757993698120117,0
16,1.6555192470550537,0
17,1.6359167098999023,0
18,1.6170305013656616,0
19,1.5988969802856445,0
20,1.5815495252609253,0
21,1.5650203227996826,0
22,1.549340009689331,0
23,1.534537434577942,0
24,1.5206409692764282,0
25,1.5076770782470703,0
26,1.4956716299057007,0
27,1.4846488237380981,0
28,1.4746310710906982,0
29,1.4656400680541992,0
30,1.4576947689056396,0
31,1.450812816619873,0
32,1.445009469985962,0
33,1.4402979612350464,0
34,1.436689019203186,0
35,1.4341907501220703,0
36,1.4328092336654663,0
37,1.4325472116470337,0
38,1.4334056377410889,0
39,1.4353816509246826,0
40,1.4384706020355225,0
41,1.442665457725525,0
42,1.4479560852050781,0
43,1.4520705938339233,0
44,1.4554473161697388,0
45,1.4488322734832764,0
46,1.4345531463623047,0
47,1.414442539215088,0
48,1.3899224996566772,0
49,1.362086534500122,0
50,1.3317707777023315,0
51,1.2996140718460083,0
52,1.2661025524139404,0
53,1.2316081523895264,0
54,1.1964155435562134,0
55,1.1607439517974854,0
56,1.1247634887695312,0
57,1.088608741760254,0
58,1.0523875951766968,0
59,1.0161888599395752,0
60,0.9800883531570435,0
61,0.9441536068916321,0
62,0.9084474444389343,0
63,0.8730312585830688,0
64,0.8379677534103394,0
65,0.8033237457275391,0
66,0.7691727876663208,0
67,0.7355979681015015,0
68,0.7026948928833008,0
69,0.6705754995346069,0
70,0.6393719911575317,0
71,0.6092414855957031,0
72,0.5803707242012024,0
73,0.5529804825782776,0
74,0.5273275375366211,0
75,0.50370192527771,0
76,0.48241478204727173,0
77,0.4637753367424011,0
78,0.4480612277984619,0
79,0.4354904294013977,0
80,0.4262099266052246,0
81,0.4203026294708252,0
82,0.41780415177345276,0
83,0.4187154769897461,0
84,0.42300692200660706,0
85,0.4306146502494812,0
86,0.4414350390434265,0
87,0.45532140135765076,0
88,0.4720856547355652,0
89,0.491504430770874,0
90,0.5133298635482788,0
91,0.5373034477233887,0
92,0.563169538974762,0
93,0.5906862020492554,0
94,0.6185752153396606,0
95,0.6466189026832581,0
96,0.6741963624954224,0
97,0.7013727426528931,0
98,0.7284210920333862,0
99,0.755412220954895,0
