Tick,Distance,Hits
0,1.7942535877227783,0
1,1.78141188621521,0
2,1.7645652294158936,0
3,1.744830846786499,0
4,1.7230581045150757,0
5,1.6998924016952515,0
6,1.675824761390686,0
7,1.651228904724121,0
8,1.6263917684555054,0
9,1.6015346050262451,0
10,1.5768303871154785,0
11,1.5524158477783203,0
12,1.5284011363983154,0
13,1.5048773288726807,0
14,1.481920599937439,0
15,1.4595975875854492,0
16,1.4379667043685913,0
17,1.4170812368392944,0
18,1.3969906568527222,0
19,1.377741813659668,0
20,1.3593790531158447,0
21,1.3419452905654907,0
22,1.3254821300506592,0
23,1.3100299835205078,0
24,1.2956277132034302,0
25,1.2823126316070557,0
26,1.2701207399368286,0
27,1.259085774421692,0
28,1.249239206314087,0
29,1.240609884262085,0
30,1.2332241535186768,0
31,1.2271044254302979,0
32,1.222270131111145,0
33,1.2187364101409912,0
34,1.2165145874023438,0
35,1.2156116962432861,0
36,1.2160303592681885,0
37,1.217768907546997,0
38,1.2208211421966553,0
39,1.2251769304275513,0
40,1.2308218479156494,0
41,1.2377374172210693,0
42,1.2459022998809814,0
43,1.25529146194458,0
44,1.2658770084381104,0
45,1.2751392126083374,0
46,1.2835657596588135,0
47,1.2915397882461548,0
48,1.2888962030410767,0
49,1.2782031297683716,0
50,1.2614562511444092,0
51,1.2401916980743408,0
52,1.2155864238739014,0
53,1.1885416507720947,0
54,1.159747838973999,0
55,1.129736304283142,0
56,1.0989181995391846,0
57,1.0676157474517822,0
58,1.0360853672027588,0
59,1.0045346021652222,0
60,0.9731371998786926,0
61,0.942043125629425,0
62,0.9113868474960327,0
63,0.8812943696975708,0
64,0.8518880605697632,0
65,0.8232911229133606,0
66,0.7956310510635376,0
67,0.7690415978431702,0
68,0.7436650395393372,0
69,0.7196520566940308,0
70,0.6971606016159058,0
71,0.6763538122177124,0
72,0.6573951840400696,0
73,0.640442430973053,0
74,0.625641405582428,0
75,0.6131194233894348,0
76,0.60298091173172,0
77,0.5953046679496765,0
78,0.5901442766189575,0
79,0.5875290632247925,0
80,0.5874658823013306,0
81,0.5899407267570496,0
82,0.5949199199676514,0
83,0.6023504137992859,0
84,0.6121602058410645,0
85,0.6242599487304688,0
86,0.6385445594787598,0
87,0.6548954248428345,0
88,0.6731845140457153,0
89,0.6932772397994995,0
90,0.7150365710258484,0
91,0.7376969456672668,0
92,0.7631978988647461,0
93,0.7902134656906128,0
94,0.8093217611312866,0
95,0.8308944702148438,0
96,0.8465032577514648,0
97,0.8664043545722961,0
98,0.8886727094650269,0
99,0.9056032299995422,0
