Tick,Distance,Hits
0,2.09476637840271,0
1,2.0865490436553955,0
2,2.0764551162719727,0
3,2.063795328140259,0
4,2.0493812561035156,0
5,2.0331695079803467,0
6,2.0157651901245117,0
7,1.9969768524169922,0
8,1.977287769317627,0
9,1.9570666551589966,0
10,1.9365973472595215,0
11,1.916097640991211,0
12,1.8957372903823853,0
13,1.8756486177444458,0
14,1.8551912307739258,0
15,1.8346161842346191,0
16,1.8126133680343628,0
17,1.7881728410720825,0
18,1.7617007493972778,0
19,1.7330704927444458,0
20,1.70323646068573,0
21,1.6714166402816772,0
22,1.6393920183181763,0
23,1.6077431440353394,0
24,1.5779794454574585,0
25,1.5478423833847046,0
26,1.5190534591674805,0
27,1.490267276763916,0
28,1.4628876447677612,0
29,1.4354335069656372,0
30,1.4092451333999634,0
31,1.3831981420516968,0
32,1.3583192825317383,0
33,1.3336420059204102,0
34,1.3101394176483154,0
35,1.2869821786880493,0
36,1.2650789022445679,0
37,1.2443629503250122,0
38,1.224222183227539,0
39,1.2055096626281738,0
40,1.1875933408737183,0
41,1.170198917388916,0
42,1.1525176763534546,0
43,1.1348415613174438,0
44,1.1171313524246216,0
45,1.0997246503829956,0
46,1.0823100805282593,0
47,1.0652745962142944,0
48,1.0486454963684082,0
49,1.0324809551239014,0
50,1.0164705514907837,0
51,1.001222014427185,0
52,0.9868130087852478,0
53,0.9733433127403259,0
54,0.9609214663505554,0
55,0.9496497511863708,0
56,0.9396090507507324,0
57,0.9308507442474365,0
58,0.9233980774879456,0
59,0.9172597527503967,0
60,0.9124464392662048,0
61,0.9089850783348083,0
62,0.9069294929504395,0
63,0.9063685536384583,0
64,0.907428503036499,0
65,0.9102484583854675,0
66,0.914909839630127,0
67,0.9214110374450684,0
68,0.9300633072853088,0
69,0.9423659443855286,0
70,0.9575892090797424,0
71,0.9739755988121033,0
72,0.991002082824707,0
73,1.0084774494171143,0
74,1.0262964963912964,0
75,1.0443897247314453,0
76,1.0608526468276978,0
77,1.06883704662323,0
78,1.0796527862548828,0
79,1.0926028490066528,0
80,1.1034818887710571,0
81,1.1157180070877075,0
82,1.1254464387893677,0
83,1.1325052976608276,0
84,1.139572262763977,0
85,1.1491056680679321,0
86,1.1551809310913086,0
87,1.1606403589248657,0
88,1.1688371896743774,0
89,1.1704727411270142,0
90,1.1717814207077026,0
91,1.1768851280212402,0
92,1.178862452507019,0
93,1.1804206371307373,0
94,1.185714840888977,0
95,1.1863164901733398,0
96,1.1868555545806885,0
97,1.1897311210632324,0
98,1.187912106513977,0
99,1.186642050743103,0
