Tick,Distance,Hits
0,2.065322160720825,0
1,2.05804443359375,0
2,2.047996759414673,0
3,2.0353915691375732,0
4,2.021040439605713,0
5,2.0049047470092773,0
6,1.9875882863998413,0
7,1.9688972234725952,0
8,1.9493147134780884,0
9,1.9292106628417969,0
10,1.9088689088821411,0
11,1.8885087966918945,0
12,1.8683003187179565,0
13,1.848375916481018,0
14,1.8280986547470093,0
15,1.8069483041763306,0
16,1.7838140726089478,0
17,1.7585783004760742,0
18,1.7315551042556763,0
19,1.7028988599777222,0
20,1.672780990600586,0
21,1.6411404609680176,0
22,1.6097153425216675,0
23,1.5797821283340454,0
24,1.5498331785202026,0
25,1.521131992340088,0
26,1.4923558235168457,0
27,1.464910864830017,0
28,1.4373379945755005,0
29,1.4109684228897095,0
30,1.3847041130065918,0
31,1.3595494031906128,0
32,1.334565281867981,0
33,1.3106966018676758,0
34,1.2878338098526,0
35,1.2651046514511108,0
36,1.2436128854751587,0
37,1.2233253717422485,0
38,1.2042688131332397,0
39,1.1856024265289307,0
40,1.1674625873565674,0
41,1.1496654748916626,0
42,1.1320995092391968,0
43,1.1147516965866089,0
44,1.0975459814071655,0
45,1.0800318717956543,0
46,1.062855839729309,0
47,1.045706868171692,0
48,1.0290671586990356,0
49,1.0126711130142212,0
50,0.9970357418060303,0
51,0.9822543263435364,0
52,0.9684463143348694,0
53,0.9557459354400635,0
54,0.9442842602729797,0
55,0.9341686367988586,0
56,0.9254655838012695,0
57,0.9181999564170837,0
58,0.9123750329017639,0
59,0.9079980850219727,0
60,0.9050983786582947,0
61,0.9037292003631592,0
62,0.9039597511291504,0
63,0.9058645367622375,0
64,0.9095050692558289,0
65,0.914887011051178,0
66,0.9219204783439636,0
67,0.9304897785186768,0
68,0.940788209438324,0
69,0.9538292288780212,0
70,0.9695900082588196,0
71,0.9866328239440918,0
72,1.0042921304702759,0
73,1.0223356485366821,0
74,1.0406550168991089,0
75,1.055545687675476,0
76,1.0678330659866333,0
77,1.0800228118896484,0
78,1.0848053693771362,0
79,1.092543125152588,0
80,1.1007827520370483,0
81,1.1118921041488647,0
82,1.1162058115005493,0
83,1.122603178024292,0
84,1.1315537691116333,0
85,1.134462833404541,0
86,1.1375688314437866,0
87,1.1440656185150146,0
88,1.1435812711715698,0
89,1.1433395147323608,0
90,1.1456835269927979,0
91,1.1502121686935425,0
92,1.1555110216140747,0
93,1.1567529439926147,0
94,1.1578046083450317,0
95,1.162784457206726,0
96,1.1617826223373413,0
97,1.1611500978469849,0
98,1.1607460975646973,0
99,1.163530945777893,0
