Tick,Distance,Hits
0,2.0076828002929688,0
1,2.0003340244293213,0
2,1.9902162551879883,0
3,1.9775700569152832,0
4,1.963209629058838,0
5,1.9471139907836914,0
6,1.929259181022644,0
7,1.910225510597229,0
8,1.8904566764831543,0
9,1.870292067527771,0
10,1.849993109703064,0
11,1.8297615051269531,0
12,1.8097548484802246,0
13,1.7897752523422241,0
14,1.7695622444152832,0
15,1.749345302581787,0
16,1.727461814880371,0
17,1.7033277750015259,0
18,1.6768594980239868,0
19,1.6491152048110962,0
20,1.6220178604125977,0
21,1.5935535430908203,0
22,1.565333366394043,0
23,1.536580204963684,0
24,1.508833885192871,0
25,1.4806307554244995,0
26,1.4533988237380981,0
27,1.4259916543960571,0
28,1.399336814880371,0
29,1.3726590871810913,0
30,1.3469496965408325,0
31,1.3216956853866577,0
32,1.2969814538955688,0
33,1.2726713418960571,0
34,1.2484384775161743,0
35,1.2252360582351685,0
36,1.2033588886260986,0
37,1.1827868223190308,0
38,1.1630760431289673,0
39,1.1442029476165771,0
40,1.125972032546997,0
41,1.1081395149230957,0
42,1.090646743774414,0
43,1.0733870267868042,0
44,1.056036353111267,0
45,1.0390223264694214,0
46,1.0223995447158813,0
47,1.0062557458877563,0
48,0.9903509020805359,0
49,0.9750094413757324,0
50,0.9604653716087341,0
51,0.947233259677887,0
52,0.9354541301727295,0
53,0.925226628780365,0
54,0.9165594577789307,0
55,0.909383237361908,0
56,0.9036106467247009,0
57,0.8991875648498535,0
58,0.8961109519004822,0
59,0.89443039894104,0
60,0.8942573666572571,0
61,0.8957937359809875,0
62,0.8993217945098877,0
63,0.9049801230430603,0
64,0.9124923348426819,0
65,0.9214913845062256,0
66,0.9367637634277344,0
67,0.9538328051567078,0
68,0.9714019298553467,0
69,0.9893452525138855,0
70,1.0075807571411133,0
71,1.0260496139526367,0
72,1.0447083711624146,0
73,1.0582236051559448,0
74,1.0732367038726807,0
75,1.089365005493164,0
76,1.101118564605713,0
77,1.1140474081039429,0
78,1.1267997026443481,0
79,1.130851149559021,0
80,1.1340645551681519,0
81,1.1407206058502197,0
82,1.1484172344207764,0
83,1.1554445028305054,0
84,1.1554296016693115,0
85,1.1555379629135132,0
86,1.1556859016418457,0
87,1.1598879098892212,0
88,1.1648882627487183,0
89,1.164851427078247,0
90,1.1648962497711182,0
91,1.1665321588516235,0
92,1.1726658344268799,0
93,1.1724716424942017,0
94,1.172402262687683,0
95,1.1723933219909668,0
96,1.1772898435592651,0
97,1.176388144493103,0
98,1.1757924556732178,0
99,1.1753909587860107,0
