Tick,Distance,Hits
0,2.0171408653259277,0
1,2.0100338459014893,0
2,1.9995208978652954,0
3,1.9866236448287964,0
4,1.9707293510437012,0
5,1.9524974822998047,0
6,1.932716965675354,0
7,1.9118962287902832,0
8,1.890628457069397,0
9,1.8690301179885864,0
10,1.8471013307571411,0
11,1.825273036956787,0
12,1.8036766052246094,0
13,1.7824220657348633,0
14,1.761705756187439,0
15,1.7415612936019897,0
16,1.720502257347107,0
17,1.6988153457641602,0
18,1.6767915487289429,0
19,1.6546682119369507,0
20,1.6326574087142944,0
21,1.610501766204834,0
22,1.5888962745666504,0
23,1.566215991973877,0
24,1.5435972213745117,0
25,1.5242477655410767,0
26,1.5051900148391724,0
27,1.4886687994003296,1
28,1.471274971961975,1
29,1.4545469284057617,1
30,1.4383444786071777,1
31,1.4214223623275757,1
32,1.4052820205688477,1
33,1.3898062705993652,1
34,1.3739161491394043,1
35,1.3589478731155396,1
36,1.344807744026184,1
37,1.3314545154571533,1
38,1.3186367750167847,1
39,1.3050910234451294,1
40,1.291133999824524,1
41,1.27884042263031,1
42,1.2677031755447388,1
43,1.2576228380203247,1
44,1.2468353509902954,1
45,1.235334038734436,1
46,1.22331702709198,1
47,1.2108780145645142,1
48,1.1983957290649414,1
49,1.1865354776382446,1
50,1.1751991510391235,1
51,1.1635698080062866,1
52,1.1525778770446777,1
53,1.1421812772750854,1
54,1.1323378086090088,1
55,1.1230424642562866,1
56,1.114311695098877,1
57,1.105987787246704,1
58,1.09834885597229,1
59,1.0914291143417358,1
60,1.0852715969085693,1
61,1.079845905303955,1
62,1.0745490789413452,1
63,1.0695475339889526,1
64,1.0650461912155151,1
65,1.0612084865570068,1
66,1.0581637620925903,1
67,1.056838035583496,1
68,1.0570948123931885,1
69,1.05881929397583,1
70,1.0619008541107178,1
71,1.0662237405776978,1
72,1.0716639757156372,1
73,1.0774940252304077,1
74,1.0849424600601196,1
75,1.0929985046386719,1
76,1.1009196043014526,1
77,1.1088818311691284,1
78,1.1156021356582642,1
79,1.1202393770217896,1
80,1.1186591386795044,1
81,1.1176707744598389,1
82,1.117355227470398,1
83,1.1193175315856934,1
84,1.1230026483535767,1
85,1.1243046522140503,1
86,1.1276006698608398,1
87,1.1323744058609009,1
88,1.130877137184143,1
89,1.132116436958313,1
90,1.1280535459518433,1
91,1.1274555921554565,1
92,1.1221320629119873,1
93,1.1183395385742188,1
94,1.1180647611618042,1
95,1.113173484802246,1
96,1.111400842666626,1
97,1.109243392944336,1
98,1.1099611520767212,1
99,1.1065572500228882,1
