Tick,Distance,Hits
0,2.060697317123413,0
1,2.052452325820923,0
2,2.0416533946990967,0
3,2.028459072113037,0
4,2.013641119003296,0
5,1.9971327781677246,0
6,1.9795159101486206,0
7,1.9605857133865356,0
8,1.9408122301101685,0
9,1.920553207397461,0
10,1.9000846147537231,0
11,1.8796197175979614,0
12,1.8593239784240723,0
13,1.8393265008926392,0
14,1.818987488746643,0
15,1.7977889776229858,0
16,1.775372862815857,0
17,1.750685691833496,0
18,1.7240787744522095,0
19,1.6953965425491333,0
20,1.6655993461608887,0
21,1.633824348449707,0
22,1.6022772789001465,0
23,1.571287751197815,0
24,1.5408401489257812,0
25,1.511459231376648,0
26,1.4822229146957397,0
27,1.454447865486145,0
28,1.426669955253601,0
29,1.4001493453979492,0
30,1.3746370077133179,0
31,1.3490146398544312,0
32,1.3244785070419312,0
33,1.3009028434753418,0
34,1.277552843093872,0
35,1.2553192377090454,0
36,1.2341694831848145,0
37,1.2133759260177612,0
38,1.1939829587936401,0
39,1.175658941268921,0
40,1.1578950881958008,0
41,1.1406066417694092,0
42,1.1235841512680054,0
43,1.1058002710342407,0
44,1.0883543491363525,0
45,1.0712000131607056,0
46,1.0543500185012817,0
47,1.037854552268982,0
48,1.0217928886413574,0
49,1.006266713142395,0
50,0.9913985729217529,0
51,0.9773291945457458,0
52,0.9642123579978943,0
53,0.9518174529075623,0
54,0.940803587436676,0
55,0.9312293529510498,0
56,0.9231228232383728,0
57,0.916473388671875,0
58,0.9112434387207031,0
59,0.9073929190635681,0
60,0.9049009680747986,0
61,0.9037773013114929,0
62,0.9040706753730774,0
63,0.9058659076690674,0
64,0.909256637096405,0
65,0.9142718315124512,0
66,0.9208076000213623,0
67,0.9286903738975525,0
68,0.941336452960968,0
69,0.9575358033180237,0
70,0.9743780493736267,0
71,0.9916954040527344,0
72,1.0093861818313599,0
73,1.0273771286010742,0
74,1.045613169670105,0
75,1.062191128730774,0
76,1.0684857368469238,0
77,1.078041672706604,0
78,1.090053915977478,0
79,1.1004458665847778,0
80,1.1076372861862183,0
81,1.117139458656311,0
82,1.128362774848938,0
83,1.132879614830017,0
84,1.1379832029342651,0
85,1.145931601524353,0
86,1.1481608152389526,0
87,1.1499292850494385,0
88,1.1553971767425537,0
89,1.1594871282577515,0
90,1.16262686252594,0
91,1.169115662574768,0
92,1.1687780618667603,0
93,1.1686142683029175,0
94,1.1693233251571655,0
95,1.173973798751831,0
96,1.17426335811615,0
97,1.1745522022247314,0
98,1.174728512763977,0
99,1.1701009273529053,0
