Tick,Distance,Hits
0,2.0609042644500732,0
1,2.0537397861480713,0
2,2.044158935546875,0
3,2.0329675674438477,0
4,2.0199058055877686,0
5,2.003840923309326,0
6,1.985640048980713,0
7,1.9659619331359863,0
8,1.9451375007629395,0
9,1.9235483407974243,0
10,1.9015036821365356,0
11,1.8792059421539307,0
12,1.856650471687317,0
13,1.8338061571121216,0
14,1.8108209371566772,0
15,1.7874864339828491,0
16,1.7639762163162231,0
17,1.7404528856277466,0
18,1.7170592546463013,0
19,1.6939148902893066,0
20,1.671119213104248,0
21,1.648754596710205,0
22,1.6268891096115112,0
23,1.6055808067321777,1
24,1.5848796367645264,1
25,1.5648298263549805,1
26,1.5454707145690918,1
27,1.5268396139144897,2
28,1.508970856666565,2
29,1.4952527284622192,1
30,1.4813474416732788,1
31,1.4698965549468994,1
32,1.4580289125442505,2
33,1.4491298198699951,2
34,1.4395089149475098,2
35,1.432482123374939,2
36,1.4246102571487427,1
37,1.4190943241119385,1
38,1.415389060974121,1
39,1.4104677438735962,1
40,1.4074348211288452,1
41,1.4058756828308105,1
42,1.4054971933364868,1
43,1.405368447303772,1
44,1.4038281440734863,1
45,1.4037911891937256,1
46,1.4049468040466309,1
47,1.40707266330719,1
48,1.4100077152252197,1
49,1.4136327505111694,1
50,1.417859435081482,1
51,1.4226207733154297,1
52,1.4256638288497925,1
53,1.4297360181808472,1
54,1.4346437454223633,1
55,1.440245509147644,1
56,1.4464372396469116,1
57,1.453141689300537,1
58,1.4602996110916138,1
59,1.467865228652954,1
60,1.4758025407791138,1
61,1.484082818031311,1
62,1.4926831722259521,1
63,1.5015839338302612,1
64,1.5107684135437012,1
65,1.520222783088684,1
66,1.5299341678619385,1
67,1.5398917198181152,1
68,1.550085186958313,1
69,1.560505747795105,1
70,1.5711441040039062,1
71,1.5819926261901855,1
72,1.5930436849594116,1
73,1.6042897701263428,1
74,1.6157240867614746,1
75,1.6273401975631714,1
76,1.639131784439087,1
77,1.651092529296875,1
78,1.6632170677185059,1
79,1.6754992008209229,1
80,1.6879338026046753,1
81,1.700515627861023,1
82,1.7132395505905151,1
83,1.726101279258728,1
84,1.7390954494476318,1
85,1.7522177696228027,1
86,1.7654637098312378,1
87,1.778829574584961,1
88,1.792311191558838,1
89,1.8059043884277344,1
90,1.8196057081222534,1
91,1.8334113359451294,1
92,1.8473178148269653,1
93,1.8613219261169434,1
94,1.8754204511642456,1
95,1.8896102905273438,1
96,1.90388822555542,1
97,1.918251872062683,1
98,1.932698130607605,1
99,1.9472242593765259,1
