Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.1425488144159317
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.1825086772441864
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.22247856855392456
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2624559998512268
26,-0.4524391293525696,-0.3024390637874603,-0.15243908762931824,-0.4524391293525696,-0.3024390637874603
27,-0.49242642521858215,-0.3424263596534729,-0.1924263834953308,-0.49242642521858215,-0.3424263596534729
28,-0.5324168801307678,-0.37241682410240173,-0.22241686284542084,-0.522416889667511,-0.37241682410240173
29,-0.5724097490310669,-0.4049096703529358,-0.2549097239971161,-0.5549097657203674,-0.4049096703529358
30,-0.6124044060707092,-0.43927931785583496,-0.28927937150001526,-0.5892794132232666,-0.43927931785583496
31,-0.6524003744125366,-0.47505655884742737,-0.32505661249160767,-0.6250566244125366,-0.47505655884742737
32,-0.6923973560333252,-0.5018894672393799,-0.35188955068588257,-0.6518895626068115,-0.5018894672393799
33,-0.7323951125144958,-0.5320141315460205,-0.3820142447948456,-0.6820142269134521,-0.5320141315460205
34,-0.7723934054374695,-0.5646076202392578,-0.4146077632904053,-0.7146077156066895,-0.5646076202392578
35,-0.8023921251296997,-0.5890527367591858,-0.43905290961265564,-0.7390528321266174,-0.5890527367591858
36,-0.8348912000656128,-0.6173865795135498,-0.46738675236701965,-0.7673866748809814,-0.6173865795135498
37,-0.8692654967308044,-0.6486369967460632,-0.4986371397972107,-0.7986370921134949,-0.6486369967460632
38,-0.8950462341308594,-0.6720747947692871,-0.5220749378204346,-0.8220748901367188,-0.6720747947692871
39,-0.9243817925453186,-0.699653148651123,-0.5496532917022705,-0.8496532440185547,-0.699653148651123
40,-0.956383466720581,-0.7203369140625,-0.5703370571136475,-0.8703370094299316,-0.7203369140625
41,-0.9903846979141235,-0.7458497285842896,-0.595849871635437,-0.8958498239517212,-0.7458497285842896
42,-1.0258855819702148,-0.7649843692779541,-0.6149845123291016,-0.9149844646453857,-0.7649843692779541
43,-1.0625113248825073,-0.789335310459137,-0.6393354535102844,-0.9393354058265686,-0.789335310459137
44,-1.0999805927276611,-0.8075985312461853,-0.6575986742973328,-0.9575986266136169,-0.8075985312461853
45,-1.138082504272461,-0.8312959671020508,-0.6812961101531982,-0.9812960624694824,-0.8312959671020508
