Tick,Y0,Y1,Y2,Y3,Y4
0,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
1,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
2,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
3,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
4,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
5,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
6,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
7,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
8,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
9,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
10,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
11,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
12,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
13,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
14,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
15,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
16,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
17,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
18,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
19,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
20,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
21,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
22,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
23,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
24,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
25,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
26,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
27,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
28,-0.781830906867981,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
29,-0.781830906867981,-0.7643309235572815,-0.7643309235572815,-0.6143309473991394,-0.6143309473991394
30,-0.781830906867981,-0.7587059140205383,-0.7587059140205383,-0.6087059378623962,-0.6087059378623962
31,-0.781830906867981,-0.754487156867981,-0.754487156867981,-0.6044871807098389,-0.6044871807098389
32,-0.7718309164047241,-0.7413231134414673,-0.7413231134414673,-0.5913231372833252,-0.5913231372833252
33,-0.7643309235572815,-0.731450080871582,-0.731450080871582,-0.5814501047134399,-0.5814501047134399
34,-0.7587059140205383,-0.7240452766418457,-0.7240452766418457,-0.5740453004837036,-0.5740453004837036
35,-0.754487156867981,-0.7084916830062866,-0.7084916830062866,-0.5584917068481445,-0.5584917068481445
36,-0.7513231039047241,-0.6968265175819397,-0.6968265175819397,-0.5468265414237976,-0.5468265414237976
37,-0.7489500641822815,-0.6880776286125183,-0.6880776286125183,-0.5380776524543762,-0.5380776524543762
38,-0.7371702790260315,-0.671515941619873,-0.671515941619873,-0.521515965461731,-0.521515965461731
39,-0.728335440158844,-0.6590946912765503,-0.6590946912765503,-0.5090947151184082,-0.5090947151184082
