Tick,X0,X1,X2,X3,X4
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314
32,-0.661932647228241,-0.5019325613975525,-0.3519325256347656,-0.6519326567649841,-0.5019325613975525
33,-0.7019304037094116,-0.5344303250312805,-0.38443025946617126,-0.6844304203987122,-0.5344303250312805
34,-0.7419286966323853,-0.568803608417511,-0.4188035726547241,-0.7188037037849426,-0.568803608417511
35,-0.7819274067878723,-0.5945835709571838,-0.444583535194397,-0.7445836663246155,-0.5945835709571838
36,-0.821926474571228,-0.6239185333251953,-0.47391852736473083,-0.773918628692627,-0.6239185333251953
37,-0.8619257807731628,-0.6559197902679443,-0.5059197545051575,-0.805919885635376,-0.6559197902679443
38,-0.901925265789032,-0.6799207329750061,-0.5299206972122192,-0.8299208283424377,-0.6799207329750061
39,-0.9419248700141907,-0.7079214453697205,-0.5579214096069336,-0.8579215407371521,-0.7079214453697205
40,-0.9819245934486389,-0.7389219403266907,-0.5889219045639038,-0.8889220356941223,-0.7389219403266907
41,-1.011924386024475,-0.7621723413467407,-0.6121723055839539,-0.9121724367141724,-0.7621723413467407
42,-1.0444241762161255,-0.7896101474761963,-0.6396101117134094,-0.9396102428436279,-0.7896101474761963
43,-1.0787990093231201,-0.8101884722709656,-0.6601884365081787,-0.9601885676383972,-0.8101884722709656
44,-1.1145801544189453,-0.835622251033783,-0.6856222152709961,-0.9856223464012146,-0.835622251033783
45,-1.1514160633087158,-0.854697585105896,-0.7046975493431091,-1.0046976804733276,-0.854697585105896
46,-1.1890429258346558,-0.8790040612220764,-0.7290040254592896,-1.0290042161941528,-0.8790040612220764
