Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
1,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
2,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
3,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
4,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
5,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
6,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
7,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
8,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
9,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
10,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
11,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
12,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
13,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
14,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
15,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
16,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
17,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
18,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
19,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
20,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
21,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
22,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
23,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
24,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
25,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
26,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
27,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
28,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
29,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
30,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
31,-0.6510682106018066,-0.6510682106018066,-0.6510682106018066,-0.5010682344436646,-0.5010682344436646
32,-0.6510682106018066,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
33,-0.6510682106018066,-0.6335682272911072,-0.6335682272911072,-0.4835682511329651,-0.4835682511329651
