Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
1,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
2,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
3,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
4,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
5,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
6,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
7,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
8,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
9,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
10,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
11,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
12,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
13,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
14,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
15,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
16,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
17,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
18,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
19,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
20,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
21,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
22,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
23,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
24,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
25,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
26,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
27,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
28,-0.7798997759819031,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042
29,-0.7798997759819031,-0.7623997926712036,-0.7623997926712036,-0.6123998165130615,-0.6123998165130615
