Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
1,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
2,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
3,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
4,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
5,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
6,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
7,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
8,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
9,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
10,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
11,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
12,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
13,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
14,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
15,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
16,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
17,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
18,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
19,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
20,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
21,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
22,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
23,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
24,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
25,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
26,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
27,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
28,-0.7477165460586548,-0.7477165460586548,-0.7477165460586548,-0.5977165699005127,-0.5977165699005127
29,-0.7477165460586548,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
30,-0.7477165460586548,-0.7302165627479553,-0.7302165627479553,-0.5802165865898132,-0.5802165865898132
31,-0.7477165460586548,-0.7245915532112122,-0.7245915532112122,-0.5745915770530701,-0.5745915770530701
32,-0.7477165460586548,-0.7203727960586548,-0.7203727960586548,-0.5703728199005127,-0.5703728199005127
33,-0.737716555595398,-0.7072087526321411,-0.7072087526321411,-0.557208776473999,-0.557208776473999
34,-0.7302165627479553,-0.6973357200622559,-0.6973357200622559,-0.5473357439041138,-0.5473357439041138
35,-0.7245915532112122,-0.6899309158325195,-0.6899309158325195,-0.5399309396743774,-0.5399309396743774
36,-0.7203727960586548,-0.6743773221969604,-0.6743773221969604,-0.5243773460388184,-0.5243773460388184
37,-0.717208743095398,-0.6627121567726135,-0.6627121567726135,-0.5127121806144714,-0.5127121806144714
38,-0.7148357033729553,-0.6439632773399353,-0.6439632773399353,-0.4939633011817932,-0.4939633011817932
39,-0.7130559086799622,-0.6299015879631042,-0.6299015879631042,-0.47990164160728455,-0.47990164160728455
40,-0.7117210626602173,-0.619355320930481,-0.619355320930481,-0.46935537457466125,-0.46935537457466125
41,-0.700719952583313,-0.6014456152915955,-0.6014456152915955,-0.45144569873809814,-0.45144569873809814
42,-0.6924691200256348,-0.5880133509635925,-0.5880133509635925,-0.4380134344100952,-0.4380134344100952
43,-0.6862809658050537,-0.5679391622543335,-0.5679391622543335,-0.4179392457008362,-0.4179392457008362
44,-0.6816398501396179,-0.552883505821228,-0.552883505821228,-0.4028835892677307,-0.4028835892677307
45,-0.668159008026123,-0.5315917730331421,-0.5315917730331421,-0.3815918564796448,-0.3815918564796448
46,-0.6580483913421631,-0.5156229734420776,-0.5156229734420776,-0.3656230568885803,-0.3656230568885803
47,-0.6504654288291931,-0.49364638328552246,-0.49364638328552246,-0.34364646673202515,-0.34364646673202515
48,-0.6447781920433044,-0.4771639406681061,-0.4771639406681061,-0.32716402411460876,-0.32716402411460876
49,-0.6305127739906311,-0.45480209589004517,-0.45480209589004517,-0.30480217933654785,-0.30480217933654785
50,-0.6198136806488037,-0.4380307197570801,-0.4380307197570801,-0.28803080320358276,-0.28803080320358276
51,-0.6017893552780151,-0.41545218229293823,-0.41545218229293823,-0.2654522657394409,-0.2654522657394409
52,-0.5882711410522461,-0.3885182738304138,-0.3885182738304138,-0.2385183721780777,-0.2385183721780777
53,-0.5781324505805969,-0.3683178424835205,-0.3683178424835205,-0.2183179408311844,-0.2183179408311844
54,-0.5605284571647644,-0.3431675136089325,-0.3431675136089325,-0.19316762685775757,-0.19316762685775757
55,-0.5473254323005676,-0.31430476903915405,-0.31430476903915405,-0.16430488228797913,-0.16430488228797913
56,-0.5374231934547424,-0.2926577031612396,-0.2926577031612396,-0.1426578313112259,-0.1426578313112259
57,-0.5199965238571167,-0.26642242074012756,-0.26642242074012756,-0.11642254143953323,-0.11642254143953323
58,-0.5069265365600586,-0.2367459535598755,-0.2367459535598755,-0.08674607425928116,-0.08674607425928116
59,-0.4971240162849426,-0.21448859572410583,-0.21448859572410583,-0.0644887238740921,-0.0644887238740921
60,-0.4797721207141876,-0.18779557943344116,-0.18779557943344116,-0.03779570758342743,-0.03779570758342743
61,-0.46675822138786316,-0.15777581930160522,-0.15777581930160522,-0.007775947451591492,-0.007775947451591492
62,-0.4569977819919586,-0.12526099383831024,-0.12526099383831024,0.024738874286413193,0.024738874286413193
63,-0.4496774673461914,-0.09087488055229187,-0.09087488055229187,0.059124987572431564,0.059124987572431564
64,-0.4441872239112854,-0.06508529186248779,-0.06508529186248779,0.08491457253694534,0.08491457253694534
65,-0.43006953597068787,-0.0357431024312973,-0.0357431024312973,0.11425676196813583,0.11425676196813583
66,-0.4194812774658203,-0.003736458718776703,-0.003736458718776703,0.14626340568065643,0.14626340568065643
67,-0.41154009103775024,0.03026852384209633,0.03026852384209633,0.18026839196681976,0.18026839196681976
68,-0.4055841863155365,0.06577226519584656,0.06577226519584656,0.2157721221446991,0.2157721221446991
69,-0.4011172652244568,0.09240006655454636,0.09240006655454636,0.2423999309539795,0.2423999309539795
70,-0.38776707649230957,0.12237092107534409,0.12237092107534409,0.2723707854747772,0.2723707854747772
71,-0.37775442004203796,0.15484905242919922,0.15484905242919922,0.30484890937805176,0.30484890937805176
72,-0.37024495005607605,0.18920765817165375,0.18920765817165375,0.3392075002193451,0.3392075002193451
73,-0.3646128475666046,0.22497661411762238,0.22497661411762238,0.3749764561653137,0.3749764561653137
74,-0.36038875579833984,0.25180333852767944,0.25180333852767944,0.4018031656742096,0.4018031656742096
75,-0.34722068905830383,0.28192338347435,0.28192338347435,0.4319232106208801,0.4319232106208801
76,-0.3373446464538574,0.3145134150981903,0.3145134150981903,0.46451324224472046,0.46451324224472046
77,-0.329937607049942,0.3489559292793274,0.3489559292793274,0.49895575642585754,0.49895575642585754
78,-0.32438233494758606,0.3747878074645996,0.3747878074645996,0.5247876644134521,0.5247876644134521
79,-0.31021589040756226,0.4041617214679718,0.4041617214679718,0.5541616082191467,0.5541616082191467
80,-0.2995910346508026,0.4361921548843384,0.4361921548843384,0.5861920714378357,0.5861920714378357
81,-0.2916224002838135,0.47021499276161194,0.47021499276161194,0.6202148795127869,0.6202148795127869
82,-0.2856459319591522,0.4957320988178253,0.4957320988178253,0.6457319855690002,0.6457319855690002
83,-0.27116358280181885,0.5248699188232422,0.5248699188232422,0.6748698353767395,0.6748698353767395
84,-0.2603018283843994,0.5567232966423035,0.5567232966423035,0.7067232131958008,0.7067232131958008
85,-0.25215551257133484,0.5906133055686951,0.5906133055686951,0.7406132221221924,0.7406132221221924
86,-0.2460457682609558,0.6160308122634888,0.6160308122634888,0.7660307288169861,0.7660307288169861
87,-0.2314634621143341,0.6450939774513245,0.6450939774513245,0.7950938940048218,0.7950938940048218
88,-0.22052672505378723,0.6768913269042969,0.6768913269042969,0.8268912434577942,0.8268912434577942
89,-0.21232417225837708,0.7107393741607666,0.7107393741607666,0.8607392311096191,0.8607392311096191
90,-0.20617225766181946,0.7361254096031189,0.7361254096031189,0.8861252665519714,0.8861252665519714
91,-0.1915583312511444,0.7651649117469788,0.7651649117469788,0.9151647686958313,0.9151647686958313
92,-0.18059788644313812,0.7969445586204529,0.7969445586204529,0.9469444155693054,0.9469444155693054
93,-0.1723775416612625,0.8307792544364929,0.8307792544364929,0.9807791113853455,0.9807791113853455
94,-0.1662122905254364,0.856155276298523,0.856155276298523,1.0061551332473755,1.0061551332473755
95,-0.1515883505344391,0.8851873278617859,0.8851873278617859,1.0351871252059937,1.0351871252059937
96,-0.1406203955411911,0.9169613718986511,0.9169613718986511,1.0669611692428589,1.0669611692428589
97,-0.1323944330215454,0.9507918953895569,0.9507918953895569,1.1007916927337646,1.1007916927337646
98,-0.12622496485710144,0.9761647582054138,0.9761647582054138,1.1261645555496216,1.1261645555496216
99,-0.11159785836935043,1.0051944255828857,1.0051944255828857,1.1551941633224487,1.1551941633224487
