Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
1,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
2,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
3,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
4,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
5,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
6,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
7,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
8,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
9,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
10,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
11,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
12,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
13,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
14,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
15,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
16,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
17,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
18,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
19,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
20,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
21,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
22,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
23,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
24,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
25,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
26,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
27,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
28,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
29,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
30,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
31,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306
32,-0.6893661618232727,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
33,-0.6893661618232727,-0.6718661785125732,-0.6718661785125732,-0.5218662023544312,-0.5218662023544312
34,-0.6893661618232727,-0.6662411689758301,-0.6662411689758301,-0.516241192817688,-0.516241192817688
