Tick,Distance,Hits
0,2.0562503337860107,0
1,2.0571954250335693,0
2,2.058901071548462,0
3,2.0615851879119873,0
4,2.0577077865600586,0
5,2.0489954948425293,0
6,2.03676176071167,0
7,2.022005081176758,0
8,2.005484104156494,0
9,1.9877763986587524,0
10,1.969321846961975,0
11,1.9504579305648804,0
12,1.931443214416504,0
13,1.9124778509140015,0
14,1.8937175273895264,0
15,1.8752849102020264,0
16,1.8572769165039062,0
17,1.830823302268982,0
18,1.7980146408081055,0
19,1.7604568004608154,0
20,1.7193787097930908,0
21,1.6757198572158813,0
22,1.6302001476287842,0
23,1.5833721160888672,0
24,1.5356639623641968,0
25,1.487410068511963,0
26,1.4388761520385742,0
27,1.390277624130249,0
28,1.341794490814209,0
29,1.2935822010040283,0
30,1.2457807064056396,0
31,1.1985228061676025,0
32,1.1519380807876587,0
33,1.1061599254608154,0
34,1.0613293647766113,0
35,1.017599105834961,0
36,0.9751377105712891,0
37,0.9341333508491516,0
38,0.8947961926460266,0
39,0.8566457629203796,0
40,0.8189958333969116,0
41,0.7815052270889282,0
42,0.7440235614776611,0
43,0.706504225730896,0
44,0.66895592212677,0
45,0.6314170360565186,0
46,0.5939429402351379,0
47,0.5566008687019348,0
48,0.5194692015647888,0
49,0.48264026641845703,0
50,0.4462262690067291,0
51,0.4103673994541168,0
52,0.3752453923225403,0
53,0.34110313653945923,0
54,0.3082750737667084,0
55,0.2772372364997864,0
56,0.2486850917339325,0
57,0.22361251711845398,0
58,0.2032051533460617,0
59,0.1883278638124466,0
60,0.1792876422405243,0
61,0.1768510639667511,0
62,0.18468725681304932,0
63,0.20420634746551514,0
64,0.22996434569358826,0
65,0.2592877745628357,0
66,0.2909878194332123,0
67,0.32437533140182495,0
68,0.3590063452720642,0
69,0.3945773243904114,0
70,0.40954723954200745,0
71,0.4304186701774597,0
72,0.4557651877403259,0
73,0.4845050871372223,0
74,0.49475717544555664,0
75,0.5123550295829773,0
76,0.5354354381561279,0
77,0.5419645309448242,0
78,0.5569130182266235,0
79,0.573670506477356,0
80,0.5760692358016968,0
81,0.5782183408737183,0
82,0.5898463129997253,0
83,0.5889949798583984,0
84,0.588691771030426,0
85,0.5984681248664856,0
86,0.6115518808364868,0
87,0.612582802772522,0
88,0.6136857867240906,0
89,0.6147032976150513,0
90,0.6253374814987183,0
91,0.6252481937408447,0
92,0.6254492998123169,0
93,0.6257519721984863,0
94,0.6357114315032959,0
95,0.6358588337898254,0
96,0.6362164616584778,0
97,0.6366235017776489,0
98,0.6370067596435547,0
99,0.646809995174408,0
