Tick,Distance,Hits
0,2.043274402618408,0
1,2.043369770050049,0
2,2.0439565181732178,0
3,2.0453250408172607,0
4,2.0402090549468994,0
5,2.0303070545196533,0
6,2.0169124603271484,0
7,2.001009941101074,0
8,1.9833486080169678,0
9,1.96449875831604,0
10,1.9448959827423096,0
11,1.9248740673065186,0
12,1.9046897888183594,0
13,1.8845421075820923,0
14,1.8645862340927124,0
15,1.8449443578720093,0
16,1.825714349746704,0
17,1.8069746494293213,0
18,1.7799110412597656,0
19,1.7465770244598389,0
20,1.708552598953247,0
21,1.6670478582382202,0
22,1.6229890584945679,0
23,1.5770868062973022,0
24,1.5298864841461182,0
25,1.481811285018921,0
26,1.433192253112793,0
27,1.3842933177947998,0
28,1.3353291749954224,0
29,1.2864794731140137,0
30,1.2379014492034912,0
31,1.1897380352020264,0
32,1.142125129699707,0
33,1.0951982736587524,0
34,1.0490984916687012,0
35,1.0039770603179932,0
36,0.9599992632865906,0
37,0.9173508882522583,0
38,0.8762407302856445,0
39,0.8366012573242188,0
40,0.7982004284858704,0
41,0.7603592872619629,0
42,0.7227360010147095,0
43,0.6851774454116821,0
44,0.6476345062255859,0
45,0.6101157069206238,0
46,0.5726625919342041,0
47,0.5353375673294067,0
48,0.4982201159000397,0
49,0.4614080488681793,0
50,0.42502278089523315,0
51,0.3892192542552948,0
52,0.35420113801956177,0
53,0.3202453851699829,0
54,0.28774136304855347,0
55,0.2572554647922516,0
56,0.2296258956193924,0
57,0.20600473880767822,0
58,0.1875630021095276,0
59,0.17492596805095673,0
60,0.16846981644630432,0
61,0.17003732919692993,0
62,0.18384847044944763,0
63,0.207014799118042,0
64,0.235061913728714,0
65,0.2661281228065491,0
66,0.2992345690727234,0
67,0.3337821364402771,0
68,0.36937952041625977,0
69,0.40134721994400024,0
70,0.4135783612728119,0
71,0.4325699210166931,0
72,0.4565974175930023,0
73,0.479962021112442,0
74,0.48631414771080017,0
75,0.5011237263679504,0
76,0.5222411155700684,0
77,0.5275275111198425,0
78,0.5416843295097351,0
79,0.5581304430961609,0
80,0.5607015490531921,0
81,0.563090443611145,0
82,0.5750207901000977,0
83,0.5749214887619019,0
84,0.5752598643302917,0
85,0.57574862241745,0
86,0.5860311985015869,0
87,0.5855458974838257,0
88,0.5854915380477905,0
89,0.5856248736381531,0
90,0.5954590439796448,0
91,0.5954809188842773,0
92,0.5957714319229126,0
93,0.5961429476737976,0
94,0.6059585213661194,0
95,0.6067905426025391,0
96,0.6076706051826477,0
97,0.6084733605384827,0
98,0.6091550588607788,0
99,0.6189184188842773,0
