Tick,Distance,Hits
0,2.0872883796691895,0
1,2.0883967876434326,0
2,2.090310573577881,0
3,2.093230962753296,0
4,2.089566946029663,0
5,2.0810515880584717,0
6,2.069002151489258,0
7,2.0544192790985107,0
8,2.0380630493164062,0
9,2.020512104034424,0
10,2.002206802368164,0
11,1.9834845066070557,0
12,1.9646034240722656,0
13,1.9457639455795288,0
14,1.9271208047866821,0
15,1.9087960720062256,0
16,1.8908863067626953,0
17,1.8645095825195312,0
18,1.8317630290985107,0
19,1.7942564487457275,0
20,1.753220796585083,0
21,1.709596872329712,0
22,1.6641048192977905,0
23,1.6172977685928345,0
24,1.5696027278900146,0
25,1.5213532447814941,0
26,1.472813606262207,0
27,1.4241974353790283,0
28,1.3756822347640991,0
29,1.327420711517334,0
30,1.2795493602752686,0
31,1.2321960926055908,0
32,1.1854854822158813,0
33,1.1395442485809326,0
34,1.094506025314331,0
35,1.0505138635635376,0
36,1.0077251195907593,0
37,0.966314971446991,0
38,0.926478385925293,0
39,0.8884339332580566,0
40,0.8513669967651367,0
41,0.8146415948867798,0
42,0.7779592275619507,0
43,0.7412050366401672,0
44,0.7043619155883789,0
45,0.6674636006355286,0
46,0.630570650100708,0
47,0.5937584638595581,0
48,0.557113528251648,0
49,0.5207339525222778,0
50,0.48473310470581055,0
51,0.4492461085319519,0
52,0.41444000601768494,0
53,0.3805270791053772,0
54,0.34778502583503723,0
55,0.31658512353897095,0
56,0.28742995858192444,0
57,0.260990709066391,0
58,0.23809418082237244,0
59,0.21956224739551544,0
60,0.20593467354774475,0
61,0.1974017173051834,0
62,0.19410347938537598,0
63,0.2036183774471283,0
64,0.22543999552726746,0
65,0.2511690557003021,0
66,0.2798381745815277,0
67,0.31072643399238586,0
68,0.34329754114151,0
69,0.37716013193130493,0
70,0.41202735900878906,0
71,0.4433562159538269,0
72,0.45471590757369995,0
73,0.47279053926467896,0
74,0.49597635865211487,0
75,0.5185983777046204,0
76,0.5239197611808777,0
77,0.5377936959266663,0
78,0.5580897927284241,0
79,0.5622180700302124,0
80,0.5754011869430542,0
81,0.5909057855606079,0
82,0.5920863151550293,0
83,0.5933675765991211,0
84,0.6044304966926575,0
85,0.6028918623924255,0
86,0.6021072268486023,0
87,0.6116122603416443,0
88,0.6095888018608093,0
89,0.608433187007904,0
90,0.6077725887298584,0
91,0.6172088384628296,0
92,0.6159268617630005,0
93,0.6152523756027222,0
94,0.6149085760116577,0
95,0.6244370341300964,0
96,0.6240150928497314,0
97,0.6239599585533142,0
98,0.6240653395652771,0
99,0.6242267489433289,0
