Tick,Distance,Hits
0,1.8030494451522827,0
1,1.7910484075546265,0
2,1.7753297090530396,0
3,1.7569533586502075,0
4,1.7367279529571533,0
5,1.7152682542800903,0
6,1.6930416822433472,0
7,1.670405626296997,0
8,1.6476333141326904,0
9,1.6249362230300903,0
10,1.6024787425994873,0
11,1.5803920030593872,0
12,1.5587159395217896,0
13,1.537577748298645,0
14,1.5169650316238403,0
15,1.4970240592956543,0
16,1.4777038097381592,1
17,1.460943579673767,1
18,1.4450379610061646,1
19,1.43190336227417,1
20,1.4190280437469482,1
21,1.408686637878418,1
22,1.3982069492340088,1
23,1.3897967338562012,1
24,1.3810921907424927,1
25,1.3741782903671265,1
26,1.3686339855194092,1
27,1.3625186681747437,1
28,1.3577853441238403,1
29,1.3541393280029297,1
30,1.350406527519226,1
31,1.3477158546447754,1
32,1.3456238508224487,1
33,1.3437154293060303,1
34,1.3426746129989624,1
35,1.3421316146850586,1
36,1.3422791957855225,1
37,1.3417383432388306,1
38,1.3415299654006958,1
39,1.341658115386963,1
40,1.3421374559402466,1
41,1.34298574924469,1
42,1.343946933746338,1
43,1.345392107963562,1
44,1.347778081893921,1
45,1.3504652976989746,1
46,1.3539249897003174,1
47,1.3580235242843628,1
48,1.3626660108566284,0
49,1.367782473564148,0
50,1.3733210563659668,0
51,1.379241943359375,0
52,1.3853719234466553,0
53,1.3918671607971191,0
54,1.3986953496932983,0
55,1.405829906463623,0
56,1.413250207901001,0
57,1.420938491821289,0
58,1.4288796186447144,0
59,1.437060832977295,0
60,1.445469617843628,0
61,1.4540960788726807,0
62,1.4629298448562622,0
63,1.4719619750976562,0
64,1.4811838865280151,0
65,1.4905873537063599,0
66,1.5001651048660278,0
67,1.509909749031067,0
68,1.5198142528533936,0
69,1.529872179031372,0
70,1.5400773286819458,0
71,1.5504238605499268,0
72,1.5609058141708374,0
73,1.571517825126648,0
74,1.5822542905807495,0
75,1.5931109189987183,0
76,1.6040819883346558,0
77,1.615163803100586,0
78,1.6263515949249268,0
79,1.6376410722732544,0
80,1.6490286588668823,0
81,1.6605099439620972,0
82,1.672081708908081,0
83,1.683740258216858,0
84,1.6954822540283203,0
85,1.7073047161102295,0
86,1.719204306602478,0
87,1.7311782836914062,0
88,1.7432235479354858,0
89,1.7553378343582153,0
90,1.7675182819366455,0
91,1.7797623872756958,0
92,1.792068362236023,0
93,1.8044333457946777,0
94,1.816855549812317,0
95,1.829332709312439,0
96,1.8418631553649902,0
97,1.8544446229934692,0
98,1.8670756816864014,0
99,1.8797543048858643,0
