Tick,Distance,Hits
0,2.001117467880249,0
1,1.9937348365783691,0
2,1.9834812879562378,0
3,1.9699230194091797,0
4,1.953454852104187,0
5,1.9349051713943481,0
6,1.9149184226989746,0
7,1.8939563035964966,0
8,1.8723876476287842,0
9,1.8505058288574219,0
10,1.8285431861877441,0
11,1.8066813945770264,0
12,1.7850648164749146,0
13,1.7638072967529297,0
14,1.7430003881454468,0
15,1.7227190732955933,0
16,1.701244831085205,0
17,1.6789863109588623,0
18,1.654682993888855,0
19,1.6289910078048706,0
20,1.6008992195129395,0
21,1.572971224784851,0
22,1.5433247089385986,0
23,1.514249324798584,0
24,1.48392915725708,0
25,1.4544302225112915,0
26,1.424023985862732,0
27,1.394589900970459,1
28,1.364506721496582,1
29,1.3354942798614502,1
30,1.3073498010635376,1
31,1.2786908149719238,1
32,1.251102328300476,0
33,1.224449872970581,0
34,1.1986725330352783,0
35,1.1726462841033936,0
36,1.1478402614593506,0
37,1.1242178678512573,0
38,1.1018037796020508,0
39,1.0806711912155151,0
40,1.060931921005249,0
41,1.040792465209961,0
42,1.021325945854187,0
43,1.0022177696228027,0
44,0.9833268523216248,0
45,0.9647194147109985,0
46,0.9463854432106018,0
47,0.928371250629425,0
48,0.910784125328064,0
49,0.8938165307044983,0
50,0.8778180480003357,0
51,0.8633737564086914,0
52,0.8510414361953735,0
53,0.8407363295555115,0
54,0.8319893479347229,0
55,0.824503481388092,0
56,0.8181917667388916,0
57,0.8130900859832764,0
58,0.8093143701553345,0
59,0.8070501685142517,0
60,0.8065397143363953,0
61,0.8080214858055115,0
62,0.8115997910499573,0
63,0.8171467185020447,0
64,0.8245063424110413,0
65,0.8390082716941833,0
66,0.8557806015014648,0
67,0.8733722567558289,0
68,0.8916019797325134,0
69,0.9103407263755798,0
70,0.9294911026954651,0
71,0.9489782452583313,0
72,0.9687440991401672,0
73,0.9849216938018799,0
74,1.0022625923156738,0
75,1.0088149309158325,0
76,1.0190176963806152,0
77,1.0319538116455078,0
78,1.0372763872146606,0
79,1.0466231107711792,0
80,1.0533558130264282,0
81,1.0608577728271484,0
82,1.070067286491394,0
83,1.0799378156661987,0
84,1.0906777381896973,0
85,1.0929824113845825,0
86,1.0948361158370972,0
87,1.0988914966583252,0
88,1.1039988994598389,0
89,1.1028178930282593,0
90,1.1020636558532715,0
91,1.102405071258545,0
92,1.108001708984375,0
93,1.106959581375122,0
94,1.106263518333435,0
95,1.1066852807998657,0
96,1.108424186706543,0
97,1.1051055192947388,0
98,1.1027249097824097,0
99,1.1010016202926636,0
