Tick,Distance,Hits
0,2.091130495071411,0
1,2.084146738052368,0
2,2.0750749111175537,0
3,2.06390118598938,0
4,2.049896478652954,0
5,2.03389573097229,0
6,2.015810966491699,0
7,1.9963165521621704,0
8,1.975879192352295,0
9,1.9548659324645996,0
10,1.9335623979568481,0
11,1.912191390991211,0
12,1.890927791595459,0
13,1.869907021522522,0
14,1.8492369651794434,0
15,1.8290042877197266,0
16,1.8092788457870483,0
17,1.7884478569030762,0
18,1.7636198997497559,0
19,1.7373706102371216,0
20,1.708646297454834,0
21,1.6781895160675049,0
22,1.6465741395950317,0
23,1.6142430305480957,0
24,1.5833889245986938,0
25,1.5518146753311157,0
26,1.5215991735458374,0
27,1.4907444715499878,0
28,1.4612025022506714,0
29,1.4311398267745972,0
30,1.4023799896240234,0
31,1.3732423782348633,0
32,1.3454222679138184,0
33,1.3186943531036377,0
34,1.291651964187622,0
35,1.2658822536468506,0
36,1.241247296333313,0
37,1.2176852226257324,0
38,1.1940653324127197,0
39,1.1718697547912598,0
40,1.1510636806488037,0
41,1.1316726207733154,0
42,1.1129566431045532,0
43,1.0946688652038574,0
44,1.0755711793899536,0
45,1.056776523590088,0
46,1.0381797552108765,0
47,1.0201525688171387,0
48,1.0023726224899292,0
49,0.9848929047584534,0
50,0.967806875705719,0
51,0.9512403607368469,0
52,0.935344934463501,0
53,0.920288622379303,0
54,0.9062356352806091,0
55,0.8933188915252686,0
56,0.8816164135932922,0
57,0.8711512088775635,0
58,0.8619127869606018,0
59,0.8538864254951477,0
60,0.8470718264579773,0
61,0.8414930701255798,0
62,0.8372039198875427,0
63,0.8342893719673157,0
64,0.8328686356544495,0
65,0.8330996036529541,0
66,0.8352162837982178,0
67,0.8398466110229492,0
68,0.8487730622291565,0
69,0.8615145087242126,0
70,0.8761361837387085,0
71,0.8919567465782166,0
72,0.9086784720420837,0
73,0.9261125922203064,0
74,0.9441232085227966,0
75,0.9626067876815796,0
76,0.9814832210540771,0
77,1.0006893873214722,0
78,1.0142461061477661,0
79,1.0295382738113403,0
80,1.0421109199523926,0
81,1.0508204698562622,0
82,1.0625580549240112,0
83,1.0698548555374146,0
84,1.0797868967056274,0
85,1.0899534225463867,0
86,1.1020039319992065,0
87,1.1066837310791016,0
88,1.1117359399795532,0
89,1.112877368927002,0
90,1.1141575574874878,0
91,1.1152290105819702,0
92,1.1204546689987183,0
93,1.1243022680282593,0
94,1.127264380455017,0
95,1.1347957849502563,0
96,1.1346722841262817,0
97,1.1346726417541504,0
98,1.1355419158935547,0
99,1.1402790546417236,0
