Tick,Distance,Hits
0,2.0598580837249756,0
1,2.0528087615966797,0
2,2.042923927307129,0
3,2.030353307723999,0
4,2.014596700668335,0
5,1.9972615242004395,0
6,1.9781664609909058,0
7,1.957898736000061,0
8,1.9368705749511719,0
9,1.9154072999954224,0
10,1.8937644958496094,0
11,1.8721423149108887,0
12,1.8506965637207031,0
13,1.8295509815216064,0
14,1.8088051080703735,0
15,1.788536787033081,0
16,1.7688122987747192,0
17,1.747183918952942,0
18,1.7216964960098267,0
19,1.6941959857940674,0
20,1.6645702123641968,0
21,1.633481502532959,0
22,1.6014418601989746,0
23,1.5707141160964966,0
24,1.5391236543655396,0
25,1.5070666074752808,0
26,1.4764931201934814,0
27,1.4454420804977417,0
28,1.415752649307251,0
29,1.3871232271194458,0
30,1.3579379320144653,0
31,1.329934000968933,0
32,1.3029203414916992,0
33,1.2754995822906494,0
34,1.2492883205413818,0
35,1.2241607904434204,0
36,1.1989021301269531,0
37,1.1750142574310303,0
38,1.1524271965026855,0
39,1.1311402320861816,0
40,1.1112030744552612,0
41,1.0916985273361206,0
42,1.072868824005127,0
43,1.0544135570526123,0
44,1.036247730255127,0
45,1.0182079076766968,0
46,1.0002681016921997,0
47,0.9824647903442383,0
48,0.9648736715316772,0
49,0.9476022124290466,0
50,0.9307920336723328,0
51,0.9146303534507751,0
52,0.8985154628753662,0
53,0.8838224411010742,0
54,0.8707513213157654,0
55,0.8593787550926208,0
56,0.8496174216270447,0
57,0.8413144946098328,0
58,0.8343529105186462,0
59,0.8286857604980469,0
60,0.8243310451507568,0
61,0.8213603496551514,0
62,0.8198913335800171,0
63,0.8200877904891968,0
64,0.8221943378448486,0
65,0.8267679214477539,0
66,0.8351237773895264,0
67,0.8472843170166016,0
68,0.8616174459457397,0
69,0.8772894144058228,0
70,0.8939332962036133,0
71,0.9113307595252991,0
72,0.9293298125267029,0
73,0.9478178024291992,0
74,0.9667083621025085,0
75,0.9859344363212585,0
76,1.0035386085510254,0
77,1.0218793153762817,0
78,1.0308363437652588,0
79,1.0427525043487549,0
80,1.0528470277786255,0
81,1.0597959756851196,0
82,1.0693708658218384,0
83,1.0771652460098267,0
84,1.085771918296814,0
85,1.0956628322601318,0
86,1.104219913482666,0
87,1.1105908155441284,0
88,1.116318941116333,0
89,1.1223576068878174,0
90,1.1313034296035767,0
91,1.1320401430130005,0
92,1.1326591968536377,0
93,1.1331807374954224,0
94,1.137985110282898,0
95,1.135766863822937,0
96,1.1341733932495117,0
97,1.1330177783966064,0
98,1.1365704536437988,0
99,1.1336451768875122,0
