Tick,Distance,Hits
0,2.090017080307007,0
1,2.082463502883911,0
2,2.072946071624756,0
3,2.0613808631896973,0
4,2.0463674068450928,0
5,2.0295732021331787,0
6,2.010855197906494,0
7,1.9908467531204224,0
8,1.9699535369873047,0
9,1.9485546350479126,0
10,1.926909327507019,0
11,1.9052239656448364,0
12,1.8836638927459717,0
13,1.862358808517456,0
14,1.8414126634597778,0
15,1.820909857749939,0
16,1.800918459892273,0
17,1.7789955139160156,0
18,1.7557647228240967,0
19,1.7283176183700562,0
20,1.6993781328201294,0
21,1.6687160730361938,0
22,1.6368988752365112,0
23,1.6043670177459717,0
24,1.5733238458633423,0
25,1.5415595769882202,0
26,1.5094382762908936,0
27,1.4788830280303955,0
28,1.447920322418213,0
29,1.418372392654419,0
30,1.3899288177490234,0
31,1.3609706163406372,0
32,1.3332253694534302,0
33,1.3064987659454346,0
34,1.2793923616409302,0
35,1.253516435623169,0
36,1.2287424802780151,0
37,1.205013394355774,0
38,1.181182622909546,0
39,1.1587539911270142,0
40,1.137690782546997,0
41,1.1176968812942505,0
42,1.0981035232543945,0
43,1.0778921842575073,0
44,1.0581974983215332,0
45,1.03879976272583,0
46,1.0198372602462769,0
47,1.001118540763855,0
48,0.9826433658599854,0
49,0.9644622802734375,0
50,0.9466652274131775,0
51,0.9293825030326843,0
52,0.912785530090332,0
53,0.897085428237915,0
54,0.8825066089630127,0
55,0.8692306280136108,0
56,0.8564974069595337,0
57,0.8453706502914429,0
58,0.8357311487197876,0
59,0.8274972438812256,0
60,0.8206424117088318,0
61,0.8151964545249939,0
62,0.8112442493438721,0
63,0.808929443359375,0
64,0.8084669709205627,0
65,0.8101739287376404,0
66,0.8147695064544678,0
67,0.8241047263145447,0
68,0.8373716473579407,0
69,0.852528989315033,0
70,0.8688739538192749,0
71,0.8860889077186584,0
72,0.9039773344993591,0
73,0.9224017858505249,0
74,0.9412612318992615,0
75,0.9604787230491638,0
76,0.9781046509742737,0
77,0.9964759349822998,0
78,1.0113731622695923,0
79,1.0258883237838745,0
80,1.0399667024612427,0
81,1.0441466569900513,0
82,1.0509153604507446,0
83,1.0587002038955688,0
84,1.0689667463302612,0
85,1.0803930759429932,0
86,1.0903657674789429,0
87,1.1014316082000732,0
88,1.1051937341690063,0
89,1.1080960035324097,0
90,1.1120305061340332,0
91,1.120294451713562,0
92,1.120582938194275,0
93,1.1208767890930176,0
94,1.1220080852508545,0
95,1.1281914710998535,0
96,1.1271065473556519,0
97,1.1263676881790161,0
98,1.1258559226989746,0
99,1.1308242082595825,0
