Tick,Distance,Hits
0,2.0120203495025635,0
1,2.005073308944702,0
2,1.994640827178955,0
3,1.980363130569458,0
4,1.9633140563964844,0
5,1.9443142414093018,0
6,1.923986792564392,0
7,1.9028068780899048,0
8,1.8811360597610474,0
9,1.8592506647109985,0
10,1.8373630046844482,0
11,1.8156371116638184,0
12,1.7940176725387573,0
13,1.7728066444396973,0
14,1.7520828247070312,0
15,1.7315281629562378,0
16,1.707502841949463,0
17,1.6809794902801514,0
18,1.6522464752197266,0
19,1.6221938133239746,0
20,1.5912806987762451,0
21,1.5598715543746948,0
22,1.5293787717819214,0
23,1.4984570741653442,0
24,1.4674044847488403,0
25,1.438836932182312,0
26,1.409798502922058,0
27,1.3821674585342407,1
28,1.3548340797424316,1
29,1.3293571472167969,1
30,1.3055083751678467,1
31,1.2808383703231812,1
32,1.2570960521697998,1
33,1.234204888343811,1
34,1.2109590768814087,1
35,1.1895315647125244,1
36,1.1696720123291016,1
37,1.1514462232589722,1
38,1.1344046592712402,1
39,1.1163944005966187,1
40,1.1006001234054565,1
41,1.0876327753067017,1
42,1.0753604173660278,1
43,1.0618246793746948,1
44,1.047364354133606,1
45,1.032405972480774,1
46,1.0172886848449707,1
47,1.0012612342834473,1
48,0.9865730404853821,1
49,0.9732332825660706,1
50,0.9612795114517212,1
51,0.949697732925415,1
52,0.9387439489364624,1
53,0.9286786913871765,1
54,0.9194812774658203,1
55,0.9112411737442017,1
56,0.9040735363960266,1
57,0.8980989456176758,1
58,0.8929483890533447,1
59,0.8888692855834961,1
60,0.8865089416503906,1
61,0.8858528733253479,1
62,0.8868715763092041,1
63,0.8895125985145569,1
64,0.8932769894599915,0
65,0.8982073068618774,0
66,0.9043060541152954,0
67,0.9119026064872742,0
68,0.9207971692085266,0
69,0.9304868578910828,0
70,0.940952479839325,0
71,0.9524400234222412,0
72,0.9625660181045532,0
73,0.9657602906227112,0
74,0.9719637036323547,0
75,0.9785232543945312,0
76,0.9813280701637268,0
77,0.9874278903007507,0
78,0.99591463804245,0
79,0.998277485370636,0
80,1.0041401386260986,0
81,1.006740927696228,0
82,1.0129802227020264,0
83,1.0139576196670532,0
84,1.0190424919128418,0
85,1.0212029218673706,0
86,1.027207851409912,0
87,1.0302125215530396,0
88,1.034922480583191,0
89,1.0332280397415161,0
90,1.0312976837158203,0
91,1.026897668838501,0
92,1.0237677097320557,0
93,1.0241200923919678,0
94,1.0288697481155396,0
95,1.0273724794387817,0
96,1.0263539552688599,0
97,1.030091404914856,0
98,1.0280319452285767,0
99,1.026594877243042,0
