Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3654463291168213,0.8954463005065918,1.0454462766647339,1.2154463529586792,1.3654463291168213,0.8954463005065918,1.0654462575912476,1.2154463529586792
1,0.8779463171958923,1.0279462337493896,1.1979464292526245,1.3829463720321655,0.8779463171958923,1.0279462337493896,1.2329463958740234,1.3829463720321655,0.8779463171958923,1.0829463005065918,1.2329463958740234
2,0.8548213243484497,1.0048211812973022,1.2098214626312256,1.406071424484253,0.8548213243484497,1.0048211812973022,1.2560714483261108,1.406071424484253,0.8548213243484497,1.1060713529586792,1.2560714483261108
3,0.8274775743484497,0.9774774312973022,1.2287276983261108,1.433415174484253,0.8274775743484497,0.9774774312973022,1.2834151983261108,1.433415174484253,0.8274775743484497,1.1334151029586792,1.2834151983261108
4,0.7969697713851929,0.9469696283340454,1.252907395362854,1.4639229774475098,0.7969697713851929,0.9469696283340454,1.3139230012893677,1.4639229774475098,0.7969697713851929,1.163922905921936,1.3139230012893677
5,0.7640889286994934,0.914088785648346,1.281042218208313,1.496803879737854,0.7640889286994934,0.914088785648346,1.346803903579712,1.496803879737854,0.7640889286994934,1.1968038082122803,1.346803903579712
6,0.7294282913208008,0.8794281482696533,1.312143325805664,1.5314645767211914,0.7294282913208008,0.8794281482696533,1.3814646005630493,1.5314645767211914,0.7294282913208008,1.2314645051956177,1.3814646005630493
7,0.6934328079223633,0.8434326648712158,1.3454691171646118,1.567460060119629,0.6934328079223633,0.8434326648712158,1.4174600839614868,1.567460060119629,0.6934328079223633,1.2674599885940552,1.4174600839614868
8,0.6564362049102783,0.8064360618591309,1.3804634809494019,1.6044566631317139,0.6564362049102783,0.8064360618591309,1.4544566869735718,1.6044566631317139,0.6564362049102783,1.3044565916061401,1.4544566869735718
9,0.6186887621879578,0.7686886191368103,1.416709303855896,1.6422041654586792,0.6186887621879578,0.7686886191368103,1.492204189300537,1.6422041654586792,0.6186887621879578,1.3422040939331055,1.492204189300537
10,0.5803781747817993,0.7303780317306519,1.4538936614990234,1.6805148124694824,0.5803781747817993,0.7303780317306519,1.5305148363113403,1.6805148124694824,0.5803781747817993,1.3805147409439087,1.5305148363113403
11,0.5416452288627625,0.691645085811615,1.4917819499969482,1.7192476987838745,0.5416452288627625,0.691645085811615,1.5692477226257324,1.7192476987838745,0.5416452288627625,1.4192476272583008,1.5692477226257324
