Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0773714780807495,1.2273715734481812
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.2448716163635254,1.3948715925216675,0.8898715376853943,1.0948715209960938,1.2448716163635254
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3367465734481812,0.8667465448379517,1.0167464017868042,1.2679966688156128,1.4179966449737549,0.8667465448379517,1.1179965734481812,1.2679966688156128
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.34440279006958,0.8394027948379517,0.9894026517868042,1.2953404188156128,1.4453403949737549,0.8394027948379517,1.1453403234481812,1.2953404188156128
4,0.8088949918746948,0.9588948488235474,1.1288949251174927,1.3601449728012085,0.8088949918746948,0.9588948488235474,1.3258482217788696,1.4758481979370117,0.8088949918746948,1.175848126411438,1.3258482217788696
5,0.7760141491889954,0.9260140061378479,1.131014108657837,1.3825960159301758,0.7760141491889954,0.9260140061378479,1.3580846786499023,1.508729100227356,0.7760141491889954,1.2087290287017822,1.3587291240692139
6,0.7413535118103027,0.8913533687591553,1.1426035165786743,1.411180853843689,0.7413535118103027,0.8913533687591553,1.3905154466629028,1.5433897972106934,0.7413535118103027,1.2433897256851196,1.3933898210525513
7,0.7053580284118652,0.8553578853607178,1.1612955331802368,1.4426194429397583,0.7053580284118652,0.8553578853607178,1.4248385429382324,1.5793852806091309,0.7053580284118652,1.2793852090835571,1.4293853044509888
8,0.6683614253997803,0.8183612823486328,1.1853145360946655,1.476198434829712,0.6683614253997803,0.8183612823486328,1.460580825805664,1.6163818836212158,0.6683614253997803,1.316381812095642,1.4663819074630737
9,0.6306139826774597,0.7806138396263123,1.2133288383483887,1.5113826990127563,0.6306139826774597,0.7806138396263123,1.4973875284194946,1.6541293859481812,0.6306139826774597,1.3541293144226074,1.504129409790039
10,0.5923033952713013,0.7423032522201538,1.2443395853042603,1.5477708578109741,0.5923033952713013,0.7423032522201538,1.5349925756454468,1.6924400329589844,0.5923033952713013,1.3924399614334106,1.5424400568008423
11,0.5535704493522644,0.7035703063011169,1.2775976657867432,1.585062026977539,0.5535704493522644,0.7035703063011169,1.5731964111328125,1.7311729192733765,0.5535704493522644,1.4311728477478027,1.5811729431152344
12,0.5145207643508911,0.6645206212997437,1.312541127204895,1.623030424118042,0.5145207643508911,0.6645206212997437,1.611849308013916,1.7702226638793945,0.5145207643508911,1.4702225923538208,1.6202226877212524
13,0.4752334952354431,0.6252333521842957,1.348748803138733,1.6615066528320312,0.4752334952354431,0.6252333521842957,1.6508389711380005,1.8095099925994873,0.4752334952354431,1.5095099210739136,1.6595100164413452
14,0.4357680380344391,0.5857678651809692,1.3859045505523682,1.7003638744354248,0.4357680380344391,0.5857678651809692,1.690081238746643,1.848975419998169,0.4357680380344391,1.5489753484725952,1.6989754438400269
15,0.39616894721984863,0.5461687445640564,1.4237713813781738,1.739506721496582,0.39616894721984863,0.5461687445640564,1.7295129299163818,1.888574481010437,0.39616894721984863,1.5885744094848633,1.738574504852295
16,0.35646963119506836,0.5064694285392761,1.4621714353561401,1.7788639068603516,0.35646963119506836,0.5064694285392761,1.7690867185592651,1.9282737970352173,0.35646963119506836,1.6282737255096436,1.7782738208770752
17,0.3166951537132263,0.4666949510574341,1.5009715557098389,1.8183817863464355,0.3166951537132263,0.4666949510574341,1.8087670803070068,1.968048334121704,0.3166951537132263,1.6680482625961304,1.818048357963562
18,0.27686429023742676,0.4268640875816345,1.5400716066360474,1.8580201864242554,0.27686429023742676,0.4268640875816345,1.8485273122787476,2.0078792572021484,0.27686429023742676,1.7078791856765747,1.8578792810440063
19,0.23699113726615906,0.3869909346103668,1.5793966054916382,1.8977489471435547,0.23699113726615906,0.3869909346103668,1.8883475065231323,2.0477523803710938,0.23699113726615906,1.74775230884552,1.8977524042129517
20,0.19708627462387085,0.3470860719680786,1.618890404701233,1.9375455379486084,0.19708627462387085,0.3470860719680786,1.9282126426696777,2.067657232284546,0.19708627462387085,1.7876571416854858,1.9376572370529175
21,0.15715762972831726,0.307157427072525,1.658510684967041,1.957392930984497,0.15715762972831726,0.307157427072525,1.9481115341186523,2.0725858211517334,0.15715762972831726,1.8275858163833618,1.9575859308242798
22,0.11721114814281464,0.2672109305858612,1.698225975036621,1.9822784662246704,0.11721114814281464,0.2672109305858612,1.9730356931686401,2.066282272338867,0.11721114814281464,1.8675322532653809,1.9825323820114136
23,0.07725128531455994,0.2272510677576065,1.7180124521255493,1.9909427165985107,0.07725128531455994,0.2272510677576065,1.9802759885787964,2.0530073642730713,0.07725128531455994,1.887492060661316,1.9912422895431519
24,0.03728138655424118,0.18728116154670715,1.7228522300720215,1.987440824508667,0.03728138655424118,0.18728116154670715,1.9575773477554321,2.051180124282837,0.03728138655424118,1.8924620151519775,1.9877747297286987
25,-0.0026960372924804688,0.1473037302494049,1.7164820432662964,1.9748144149780273,-0.0026960372924804688,0.1473037302494049,1.9305533170700073,2.059809684753418,-0.0026960372924804688,1.8814929723739624,1.9798704385757446
26,-0.04267910495400429,0.10732066631317139,1.701704502105713,1.9753446578979492,-0.04267910495400429,0.10732066631317139,1.9202853441238403,2.076281785964966,-0.04267910495400429,1.8614635467529297,1.9857449531555176
27,-0.08266640454530716,0.06733337044715881,1.6806212663650513,1.9857423305511475,-0.08266640454530716,0.06733337044715881,1.9225842952728271,2.0986359119415283,-0.08266640454530716,1.8564414978027344,2.0001509189605713
28,-0.12265688180923462,0.027342896908521652,1.6548088788986206,2.003540515899658,-0.12265688180923462,0.027342896908521652,1.9343085289001465,2.125401496887207,-0.12265688180923462,1.8626749515533447,2.0209553241729736
29,-0.1626497358083725,-0.012649957090616226,1.625449538230896,2.0068891048431396,-0.1626497358083725,-0.012649957090616226,1.933101773262024,2.1354756355285645,-0.1626497358083725,1.8573499917984009,2.0265586376190186
30,-0.20264437794685364,-0.05264459550380707,1.5934300422668457,2.0194005966186523,-0.20264437794685364,-0.05264459550380707,1.9421966075897217,2.153031349182129,-0.20264437794685364,1.863356351852417,2.0407612323760986
31,-0.24264036118984222,-0.09264057874679565,1.5594154596328735,2.018784284591675,-0.24264036118984222,-0.09264057874679565,1.9390177726745605,2.156198024749756,-0.24264036118984222,1.857861042022705,2.0414130687713623
32,-0.282637357711792,-0.13263756036758423,1.5439045429229736,2.0283219814300537,-0.282637357711792,-0.13263756036758423,1.9466336965560913,2.1685731410980225,-0.282637357711792,1.8637396097183228,2.0519020557403564
33,-0.32263508439064026,-0.1726353019475937,1.542271375656128,2.025475263595581,-0.32263508439064026,-0.1726353019475937,1.9423456192016602,2.1678545475006104,-0.32263508439064026,1.8781485557556152,2.0497686862945557
34,-0.3626333773136139,-0.21263360977172852,1.5510464906692505,2.0333402156829834,-0.3626333773136139,-0.21263360977172852,1.949129581451416,2.1773154735565186,-0.3626333773136139,1.898955225944519,2.058168649673462
35,-0.40263211727142334,-0.2526323199272156,1.5676277875900269,2.049238920211792,-0.40263211727142334,-0.2526323199272156,1.9655735492706299,2.1744112968444824,-0.40263211727142334,1.9232041835784912,2.0744686126708984
36,-0.43263116478919983,-0.2926313579082489,1.5900638103485107,2.0511629581451416,-0.44263115525245667,-0.2926313579082489,1.969078540802002,2.1622331142425537,-0.44263115525245667,1.9302188158035278,2.076693534851074
37,-0.46513044834136963,-0.33263063430786133,1.616890788078308,2.0626060962677,-0.4826304316520691,-0.33263063430786133,1.9817073345184326,2.143099546432495,-0.4826304316520691,1.9454798698425293,2.088362216949463
38,-0.4995049238204956,-0.3726300895214081,1.6470110416412354,2.0611884593963623,-0.5226299166679382,-0.3726300895214081,1.981178879737854,2.1187493801116943,-0.5226299166679382,1.9469256401062012,2.087113857269287
39,-0.5252857804298401,-0.40262967348098755,1.6596012115478516,2.042917490005493,-0.5526295304298401,-0.40262967348098755,1.9707825183868408,2.0976943969726562,-0.5526295304298401,1.9380099773406982,2.0761775970458984
40,-0.5546213984489441,-0.4351293742656708,1.659043788909912,2.0392143726348877,-0.5851292014122009,-0.4351293742656708,1.9729852676391602,2.0919032096862793,-0.5851292014122009,1.941323161125183,2.077975273132324
41,-0.5866231322288513,-0.46950414776802063,1.6486257314682007,2.0464370250701904,-0.6195039749145508,-0.46950414776802063,1.9846373796463013,2.097559690475464,-0.6195039749145508,1.953808069229126,2.0893235206604004
42,-0.6106244325637817,-0.4952852129936218,1.6508122682571411,2.0618538856506348,-0.6452850699424744,-0.4952852129936218,2.0033764839172363,2.111802101135254,-0.6452850699424744,1.9731717109680176,2.107834815979004
43,-0.6386253833770752,-0.5246210098266602,1.6624521017074585,2.0634164810180664,-0.6746208667755127,-0.5246210098266602,2.0074307918548584,2.1124839782714844,-0.6746208667755127,1.9776945114135742,2.11171817779541
44,-0.6696261167526245,-0.5566228628158569,1.6611820459365845,2.0745885372161865,-0.7066227197647095,-0.5566228628158569,2.0204715728759766,2.122995376586914,-0.7066227197647095,1.9910866022109985,2.104630708694458
45,-0.6928766369819641,-0.5806242823600769,1.6502294540405273,2.072967529296875,-0.7306241393089294,-0.5806242823600769,2.020252227783203,2.1208789348602295,-0.7306241393089294,1.9911307096481323,2.089315176010132
46,-0.7203145623207092,-0.6086253523826599,1.6320149898529053,2.081751823425293,-0.7586252093315125,-0.6086253523826599,2.03008770942688,2.1092915534973145,-0.7586252093315125,2.000370502471924,2.0886216163635254
47,-0.7508929967880249,-0.639626145362854,1.6283541917800903,2.0783400535583496,-0.7896260023117065,-0.639626145362854,2.024341344833374,2.093724012374878,-0.7896260023117065,1.9876396656036377,2.0877621173858643
