Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.8042728304862976,-0.8042728304862976,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.8042728304862976,-0.8042728304862976,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9136478900909424,-0.7536478638648987,-0.7536478638648987,-0.8042728304862976,-0.8042728304862976,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.9038041234016418,-0.7263041138648987,-0.7263041138648987,-0.8042728304862976,-0.8042728304862976,-0.5763040781021118,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8557963371276855,-0.8964213132858276,-0.6957963109016418,-0.6957963109016418,-0.8042728304862976,-0.8042728304862976,-0.545796275138855,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8404154777526855,-0.8926156759262085,-0.6629154682159424,-0.6629154682159424,-0.8025413155555725,-0.8042728304862976,-0.5129154324531555,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.8288798332214355,-0.8961794972419739,-0.6282548308372498,-0.6282548308372498,-0.7948246598243713,-0.8042728304862976,-0.4782547950744629,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.820228099822998,-0.8988523483276367,-0.5922593474388123,-0.5922593474388123,-0.7890371680259705,-0.8042728304862976,-0.4422593116760254,-0.6542727947235107,-0.6542727947235107
8,-0.7052627801895142,-0.7052627801895142,-0.8137392997741699,-0.9008570313453674,-0.5552627444267273,-0.5552627444267273,-0.7846965193748474,-0.8042728304862976,-0.40526270866394043,-0.6542727947235107,-0.6542727947235107
9,-0.6675153374671936,-0.6675153374671936,-0.8088726997375488,-0.9023604989051819,-0.5175153017044067,-0.5175153017044067,-0.7814410328865051,-0.8042728304862976,-0.3675152659416199,-0.6542727947235107,-0.6542727947235107
10,-0.6292047500610352,-0.6292047500610352,-0.805222749710083,-0.9034880995750427,-0.4792047142982483,-0.4792047142982483,-0.7789994478225708,-0.8042728304862976,-0.3292046785354614,-0.6542727947235107,-0.6542727947235107
11,-0.5904718041419983,-0.5904718041419983,-0.8024852871894836,-0.9043338298797607,-0.4404717683792114,-0.4404717683792114,-0.7771682739257812,-0.8042728304862976,-0.29047173261642456,-0.6542727947235107,-0.6542727947235107
12,-0.551422119140625,-0.551422119140625,-0.8004322052001953,-0.9049681425094604,-0.40142205357551575,-0.40142205357551575,-0.7757948637008667,-0.8042728304862976,-0.2514220178127289,-0.6542727947235107,-0.6542727947235107
13,-0.512134850025177,-0.512134850025177,-0.7988923788070679,-0.9054438471794128,-0.36213478446006775,-0.36213478446006775,-0.7747648358345032,-0.8042728304862976,-0.2121347337961197,-0.6542727947235107,-0.6542727947235107
