Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1713685989379883,1.3213685750961304,0.8513685464859009,1.0213685035705566,1.1713685989379883
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1888686418533325,1.3388686180114746,0.8338685631752014,1.0388685464859009,1.1888686418533325
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.2807435989379883,0.8107435703277588,0.9607435464859009,1.21199369430542,1.361993670463562,0.8107435703277588,1.0619935989379883,1.21199369430542
3,0.7833998203277588,0.9333997964859009,1.1033997535705566,1.2883998155593872,0.7833998203277588,0.9333997964859009,1.23933744430542,1.389337420463562,0.7833998203277588,1.0893373489379883,1.23933744430542
4,0.752892017364502,0.902891993522644,1.1078919172286987,1.3041419982910156,0.752892017364502,0.902891993522644,1.2698452472686768,1.4198452234268188,0.752892017364502,1.1198451519012451,1.2698452472686768
5,0.7200111746788025,0.8700111508369446,1.1212610006332397,1.326593041419983,0.7200111746788025,0.8700111508369446,1.30208158493042,1.452726125717163,0.7200111746788025,1.1527260541915894,1.302726149559021
6,0.6853505373001099,0.835350513458252,1.1412878036499023,1.355177879333496,0.6853505373001099,0.835350513458252,1.3345123529434204,1.4873868227005005,0.6853505373001099,1.1873867511749268,1.3373868465423584
7,0.6493550539016724,0.7993550300598145,1.1663079261779785,1.3866164684295654,0.6493550539016724,0.7993550300598145,1.36883544921875,1.523382306098938,0.6493550539016724,1.2233822345733643,1.373382329940796
8,0.6123584508895874,0.7623584270477295,1.1950730085372925,1.420195460319519,0.6123584508895874,0.7623584270477295,1.4045777320861816,1.560378909111023,0.6123584508895874,1.2603788375854492,1.4103789329528809
9,0.5746110081672668,0.7246109843254089,1.2266467809677124,1.4553797245025635,0.5746110081672668,0.7246109843254089,1.4413844347000122,1.5981264114379883,0.5746110081672668,1.2981263399124146,1.4481264352798462
10,0.5363004207611084,0.6863003969192505,1.2603271007537842,1.4917678833007812,0.5363004207611084,0.6863003969192505,1.4789894819259644,1.6364370584487915,0.5363004207611084,1.3364369869232178,1.4864370822906494
11,0.49756747484207153,0.6475674510002136,1.295587420463562,1.5290590524673462,0.49756747484207153,0.6475674510002136,1.51719331741333,1.6751699447631836,0.49756747484207153,1.3751698732376099,1.5251699686050415
12,0.45851776003837585,0.6085177659988403,1.3320326805114746,1.5670274496078491,0.45851776003837585,0.6085177659988403,1.5558462142944336,1.7142196893692017,0.45851776003837585,1.414219617843628,1.5642197132110596
