Tick,Distance,Hits
0,1.7206900119781494,0.0
1,1.6961771249771118,0.0
2,1.6637954711914062,0.0
3,1.6255230903625488,0.0
4,1.5828452110290527,0.0
5,1.5368765592575073,0.0
6,1.4884555339813232,0.0
7,1.4382127523422241,0.0
8,1.3866225481033325,0.0
9,1.3340445756912231,0.0
10,1.280750036239624,0.0
11,1.2269470691680908,0.0
12,1.1727954149246216,0.0
13,1.1184208393096924,0.0
14,1.0639232397079468,0.0
15,1.0093858242034912,0.0
16,0.9548819661140442,0.0
17,0.9004780650138855,0.0
18,0.8462409377098083,0.0
19,0.7922418713569641,0.0
20,0.7385624051094055,0.0
21,0.6853020191192627,0.0
22,0.6325876712799072,0.0
23,0.5805893540382385,0.0
24,0.5295416116714478,0.0
25,0.47977960109710693,0.0
26,0.43179038166999817,0.0
27,0.38627922534942627,0.0
28,0.3442229628562927,0.0
29,0.3068835735321045,0.0
30,0.2759402096271515,0.0
31,0.253461092710495,0.0
32,0.24015648663043976,0.0
33,0.24247442185878754,0.0
34,0.25699305534362793,0.0
35,0.27980858087539673,0.0
36,0.3089160919189453,0.0
37,0.34248411655426025,0.0
38,0.3750823736190796,0.0
39,0.4054320156574249,0.0
40,0.43623748421669006,0.0
41,0.4619390666484833,0.0
42,0.47915399074554443,0.0
43,0.4971647262573242,0.0
44,0.5164467096328735,0.0
45,0.5184574127197266,0.0
46,0.5257565975189209,0.0
47,0.5376307964324951,0.0
48,0.5534681677818298,0.0
49,0.55220627784729,0.0
