Tick,Distance,Hits
0,2.731224536895752,0.0
1,2.706510066986084,0.0
2,2.6738526821136475,0.0
3,2.6352388858795166,0.0
4,2.592158794403076,0.0
5,2.5457305908203125,0.0
6,2.4967918395996094,0.0
7,2.445971727371216,0.0
8,2.393742561340332,0.0
9,2.34045672416687,0.0
10,2.286381244659424,0.0
11,2.2317144870758057,0.0
12,2.1766061782836914,0.0
13,2.121168851852417,0.0
14,2.065486192703247,0.0
15,2.0096230506896973,0.0
16,1.953626036643982,0.0
17,1.8975317478179932,0.0
18,1.8413677215576172,0.0
19,1.785154104232788,0.0
20,1.7289074659347534,0.0
21,1.6726398468017578,0.0
22,1.6163610219955444,0.0
23,1.5600789785385132,0.0
24,1.5037997961044312,0.0
25,1.4475293159484863,0.0
26,1.3912724256515503,0.0
27,1.3350340127944946,0.0
28,1.2788186073303223,0.0
29,1.2226310968399048,0.0
30,1.166477084159851,0.0
31,1.1103625297546387,0.0
32,1.0542943477630615,0.0
33,0.9982811808586121,0.0
34,0.9423333406448364,0.0
35,0.8864634037017822,0.0
36,0.8306876420974731,0.0
37,0.7750268578529358,0.0
38,0.7195078730583191,0.0
39,0.6641671657562256,0.0
40,0.6090551018714905,0.0
41,0.5542420744895935,0.0
42,0.49983295798301697,0.0
43,0.4459906220436096,0.0
44,0.39299023151397705,0.0
45,0.34136122465133667,0.0
46,0.29233941435813904,0.0
47,0.24874888360500336,0.0
48,0.21297587454319,0.0
49,0.18852874636650085,0.0
