Tick,Distance,Hits
0,2.5081396102905273,0.0
1,2.483534812927246,0.0
2,2.4510257244110107,0.0
3,2.4125921726226807,0.0
4,2.369720697402954,0.0
5,2.3235256671905518,0.0
6,2.274844169616699,0.0
7,2.2243030071258545,0.0
8,2.1723740100860596,0.0
9,2.119410991668701,0.0
10,2.0656800270080566,0.0
11,2.011381149291992,0.0
12,1.956665277481079,0.0
13,1.9016458988189697,0.0
14,1.8464101552963257,0.0
15,1.7910226583480835,0.0
16,1.7355350255966187,0.0
17,1.6799858808517456,0.0
18,1.624406337738037,0.0
19,1.5688214302062988,0.0
20,1.5132521390914917,0.0
21,1.4577159881591797,0.0
22,1.4022297859191895,0.0
23,1.3468087911605835,0.0
24,1.2914685010910034,0.0
25,1.2362256050109863,0.0
26,1.1810975074768066,0.0
27,1.1261043548583984,0.0
28,1.0712698698043823,0.0
29,1.0166212320327759,0.0
30,0.9621922373771667,0.0
31,0.9080237150192261,0.0
32,0.8541669249534607,0.0
33,0.8006861805915833,0.0
34,0.7476648688316345,0.0
35,0.6952109932899475,0.0
36,0.6434682011604309,0.0
37,0.5926305055618286,0.0
38,0.5429632067680359,0.0
39,0.49483510851860046,0.0
40,0.44875943660736084,0.0
41,0.4072920083999634,0.0
42,0.3700261116027832,0.0
43,0.33815160393714905,0.0
44,0.31535273790359497,0.0
45,0.3027057349681854,0.0
46,0.30067455768585205,0.0
47,0.30777302384376526,0.0
48,0.32280266284942627,0.0
49,0.34463006258010864,0.0
