Tick,Distance,Hits
0,2.857125759124756,0.0
1,2.8324310779571533,0.0
2,2.7998011112213135,0.0
3,2.7612199783325195,0.0
4,2.7181777954101562,0.0
5,2.6717913150787354,0.0
6,2.622898578643799,0.0
7,2.572127342224121,0.0
8,2.5199503898620605,0.0
9,2.4667201042175293,0.0
10,2.412703037261963,0.0
11,2.358097791671753,0.0
12,2.3030545711517334,0.0
13,2.247685194015503,0.0
14,2.1920745372772217,0.0
15,2.1362857818603516,0.0
16,2.0803675651550293,0.0
17,2.024355888366699,0.0
18,1.9682786464691162,0.0
19,1.912156581878662,0.0
20,1.856006145477295,0.0
21,1.7998400926589966,0.0
22,1.7436683177947998,0.0
23,1.6874995231628418,0.0
24,1.6313397884368896,0.0
25,1.5751957893371582,0.0
26,1.519073247909546,0.0
27,1.4629771709442139,0.0
28,1.4069130420684814,0.0
29,1.350886583328247,0.0
30,1.2949038743972778,0.0
31,1.2389719486236572,0.0
32,1.1830986738204956,0.0
33,1.1272934675216675,0.0
34,1.071567177772522,0.0
35,1.015933632850647,0.0
36,0.9604090452194214,0.0
37,0.905013918876648,0.0
38,0.8497740626335144,0.0
39,0.7947225570678711,0.0
40,0.7399022579193115,0.0
41,0.6853706240653992,0.0
42,0.6312054395675659,0.0
43,0.5775155425071716,0.0
44,0.5244581699371338,0.0
45,0.47227001190185547,0.0
46,0.42132383584976196,0.0
47,0.37223121523857117,0.0
48,0.32599076628685,0.0
49,0.2840075194835663,0.0
