Tick,Distance,Hits
0,2.045508861541748,0
1,2.033515214920044,0
2,2.0177900791168213,0
3,1.9993823766708374,0
4,1.9790890216827393,0
5,1.957514762878418,0
6,1.9351180791854858,0
7,1.9122474193572998,0
8,1.8891681432724,0
9,1.8660835027694702,0
10,1.8431507349014282,0
11,1.8204923868179321,0
12,1.7982059717178345,0
13,1.7763694524765015,0
14,1.7550474405288696,0
15,1.7342941761016846,0
16,1.714155912399292,0
17,1.6946738958358765,0
18,1.6758849620819092,0
19,1.657822847366333,0
20,1.6405189037322998,0
21,1.6240031719207764,0
22,1.6083036661148071,0
23,1.593446969985962,0
24,1.5794594287872314,0
25,1.5663654804229736,0
26,1.5541883707046509,0
27,1.5429506301879883,0
28,1.5326731204986572,0
29,1.5233757495880127,0
30,1.5150762796401978,0
31,1.5077911615371704,0
32,1.4995663166046143,0
33,1.4908822774887085,0
34,1.4821093082427979,0
35,1.473533272743225,0
36,1.4673709869384766,0
37,1.4613065719604492,0
38,1.4555951356887817,0
39,1.4524339437484741,0
40,1.4474992752075195,0
41,1.4435203075408936,0
42,1.4425427913665771,0
43,1.4421221017837524,0
44,1.4424270391464233,0
45,1.4455269575119019,0
46,1.4471731185913086,0
47,1.4499716758728027,0
48,1.4558112621307373,0
49,1.4605066776275635,0
50,1.4683175086975098,0
51,1.4769245386123657,0
52,1.486444354057312,0
53,1.4968761205673218,0
54,1.5083402395248413,0
55,1.5208810567855835,0
56,1.5343550443649292,0
57,1.5470679998397827,0
58,1.5627357959747314,0
59,1.5778710842132568,0
60,1.595711350440979,0
61,1.6144815683364868,0
62,1.6320936679840088,0
63,1.6511547565460205,0
64,1.6725273132324219,0
65,1.6933772563934326,0
66,1.7163527011871338,0
67,1.7384614944458008,0
68,1.7626005411148071,0
69,1.7863109111785889,0
70,1.8118613958358765,0
71,1.838823676109314,0
72,1.863579511642456,0
73,1.8901866674423218,0
74,1.918206810951233,0
75,1.9467859268188477,0
76,1.976412057876587,0
77,2.0058460235595703,0
78,2.034391164779663,0
79,2.064221143722534,0
80,2.0950372219085693,0
81,2.1266231536865234,0
82,2.157560348510742,0
83,2.189373254776001,0
84,2.221864700317383,0
85,2.2548928260803223,0
86,2.286853075027466,0
87,2.3196048736572266,0
88,2.3529701232910156,0
89,2.38681960105896,0
90,2.4210586547851562,0
91,2.452363967895508,0
92,2.4848546981811523,0
93,2.518240451812744,0
94,2.552309513092041,0
95,2.5869085788726807,0
96,2.62192440032959,0
97,2.6572723388671875,0
98,2.6900391578674316,0
99,2.723829984664917,0
