Tick,Distance,Hits
0,1.9898178577423096,0
1,1.9773725271224976,0
2,1.9610458612442017,0
3,1.9419190883636475,0
4,1.9208145141601562,0
5,1.8983557224273682,0
6,1.8750152587890625,0
7,1.8511524200439453,0
8,1.8270413875579834,0
9,1.8028926849365234,0
10,1.7788692712783813,0
11,1.7550983428955078,0
12,1.7316815853118896,0
13,1.7087007761001587,0
14,1.6862239837646484,0
15,1.6643085479736328,0
16,1.643004059791565,0
17,1.6223551034927368,0
18,1.6024013757705688,0
19,1.58318030834198,0
20,1.5647269487380981,0
21,1.5470740795135498,0
22,1.5302541255950928,0
23,1.5142974853515625,0
24,1.4992339611053467,0
25,1.4850921630859375,0
26,1.471899390220642,0
27,1.459682583808899,0
28,1.448466181755066,0
29,1.4382740259170532,0
30,1.4291279315948486,0
31,1.4210479259490967,0
32,1.4140522480010986,0
33,1.408156394958496,0
34,1.4013935327529907,0
35,1.394249439239502,0
36,1.387099027633667,0
37,1.3822293281555176,0
38,1.3773715496063232,0
39,1.3748197555541992,0
40,1.3722983598709106,0
41,1.3701051473617554,0
42,1.3704557418823242,0
43,1.371029019355774,0
44,1.3740475177764893,0
45,1.3772335052490234,0
46,1.380868673324585,0
47,1.3870630264282227,0
48,1.3917100429534912,0
49,1.3992451429367065,0
50,1.4073762893676758,0
51,1.4162795543670654,0
52,1.4277925491333008,0
53,1.438058614730835,0
54,1.451090931892395,0
55,1.464800477027893,0
56,1.4793211221694946,0
57,1.4945627450942993,0
58,1.5107555389404297,0
59,1.5292540788650513,0
60,1.5467936992645264,0
61,1.5666537284851074,0
62,1.5871890783309937,0
63,1.6095542907714844,0
64,1.6292146444320679,0
65,1.6512515544891357,0
66,1.6741966009140015,0
67,1.6975829601287842,0
68,1.721883773803711,0
69,1.7478193044662476,0
70,1.7750217914581299,0
71,1.799788475036621,0
72,1.8263708353042603,0
73,1.8543449640274048,0
74,1.8828117847442627,0
75,1.9123375415802002,0
76,1.9416372776031494,0
77,1.971407175064087,0
78,2.002110719680786,0
79,2.0335450172424316,0
80,2.064220428466797,0
81,2.0953421592712402,0
82,2.127272129058838,0
83,2.158928394317627,0
84,2.1913504600524902,0
85,2.2243752479553223,0
86,2.257563352584839,0
87,2.291247844696045,0
88,2.325329542160034,0
89,2.3597373962402344,0
90,2.3922348022460938,0
91,2.425591230392456,0
92,2.4596035480499268,0
93,2.494123935699463,0
94,2.529045581817627,0
95,2.5642902851104736,0
96,2.599799156188965,0
97,2.6325924396514893,0
98,2.6663975715637207,0
99,2.7009644508361816,0
