Tick,Distance,Hits
0,1.7875149250030518,0
1,1.7628196477890015,0
2,1.730189323425293,0
3,1.6916099786758423,0
4,1.6485713720321655,0
5,1.602191686630249,0
6,1.553309679031372,0
7,1.5025546550750732,0
8,1.4503992795944214,0
9,1.3971985578536987,0
10,1.3432193994522095,0
11,1.2886627912521362,0
12,1.2336804866790771,0
13,1.1783872842788696,0
14,1.1228708028793335,1
15,1.0702965259552002,1
16,1.028003454208374,1
17,0.9910554885864258,1
18,0.9505939483642578,1
19,0.9104496836662292,1
20,0.8669783473014832,0
21,0.8225057721138,1
22,0.7793160676956177,1
23,0.735425591468811,0
24,0.6932389140129089,0
25,0.655249834060669,0
26,0.6197947263717651,0
27,0.5878208875656128,0
28,0.5594078898429871,0
29,0.5349456071853638,0
30,0.5162229537963867,0
31,0.5011270046234131,0
32,0.4910503327846527,0
33,0.4842401444911957,0
34,0.4817682206630707,0
35,0.48025479912757874,0
36,0.48166757822036743,0
37,0.48289722204208374,0
38,0.48637333512306213,0
39,0.48907583951950073,0
40,0.488717645406723,0
41,0.49104195833206177,0
42,0.492835134267807,0
43,0.49420633912086487,0
44,0.4978514313697815,0
45,0.5006100535392761,0
46,0.5026919841766357,0
47,0.5042603611946106,0
48,0.5036149024963379,0
49,0.5030006170272827,0
