Tick,Distance,Hits
0,2.0803568363189697,0
1,2.0684947967529297,0
2,2.0529441833496094,0
3,2.034743070602417,0
4,2.0146801471710205,0
5,1.9933542013168335,0
6,1.9712188243865967,0
7,1.9486182928085327,0
8,1.9258153438568115,0
9,1.903010368347168,0
10,1.8803586959838867,0
11,1.857980728149414,0
12,1.8359724283218384,0
13,1.8144104480743408,0
14,1.793357253074646,0
15,1.7728664875030518,0
16,1.75298273563385,0
17,1.733745813369751,0
18,1.7151908874511719,0
19,1.697351098060608,0
20,1.6802558898925781,0
21,1.6639341115951538,0
22,1.6484123468399048,0
23,1.6337158679962158,0
24,1.619869589805603,0
25,1.6068966388702393,0
26,1.594819188117981,0
27,1.5836584568023682,0
28,1.5734341144561768,0
29,1.5641648769378662,0
30,1.5558679103851318,0
31,1.546600103378296,0
32,1.5368382930755615,0
33,1.5269495248794556,0
34,1.519200086593628,0
35,1.5113416910171509,0
36,1.5036627054214478,0
37,1.4963864088058472,0
38,1.4916868209838867,0
39,1.4852159023284912,0
40,1.4796974658966064,0
41,1.477177381515503,0
42,1.4751975536346436,0
43,1.4739214181900024,0
44,1.4754365682601929,0
45,1.475447416305542,0
46,1.4765851497650146,0
47,1.4807767868041992,0
48,1.4837678670883179,0
49,1.4880733489990234,0
50,1.495474100112915,0
51,1.5018527507781982,0
52,1.509617567062378,0
53,1.5203851461410522,0
54,1.5283348560333252,0
55,1.5397239923477173,0
56,1.5523356199264526,0
57,1.564528465270996,0
58,1.5797338485717773,0
59,1.5941524505615234,0
60,1.6098254919052124,0
61,1.6269190311431885,0
62,1.6464462280273438,0
63,1.6636091470718384,0
64,1.683519959449768,0
65,1.7045786380767822,0
66,1.7262731790542603,0
67,1.7473691701889038,0
68,1.7707048654556274,0
69,1.7937524318695068,0
70,1.8187599182128906,0
71,1.8452669382095337,0
72,1.8696180582046509,0
73,1.8958743810653687,0
74,1.9235843420028687,0
75,1.9518810510635376,0
76,1.9812488555908203,0
77,2.009028911590576,0
78,2.037712574005127,0
79,2.067596912384033,0
80,2.098407030105591,0
81,2.1295642852783203,0
82,2.161431074142456,0
83,2.1929733753204346,0
84,2.2252230644226074,0
85,2.2568001747131348,0
86,2.289172410964966,0
87,2.321887493133545,0
88,2.3551902770996094,0
89,2.38895845413208,0
90,2.4223403930664062,0
91,2.456249713897705,0
92,2.4903578758239746,0
93,2.524876117706299,0
94,2.5597217082977295,0
95,2.5917840003967285,0
96,2.6249308586120605,0
97,2.6588926315307617,0
98,2.6934754848480225,0
99,2.7285380363464355,0
