Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.071699619293213,1
21,1.03154718875885,1
22,0.9963337182998657,1
23,0.9570846557617188,0
24,0.914122462272644,0
25,0.86988365650177,1
26,0.8274068832397461,1
27,0.7904772162437439,1
28,0.7552976608276367,1
29,0.7218908071517944,0
30,0.6893681883811951,0
31,0.6578043699264526,0
32,0.6261765956878662,0
33,0.5971038341522217,0
34,0.5690891146659851,0
35,0.5456140637397766,0
36,0.526414155960083,0
37,0.5154641270637512,0
38,0.5151944160461426,0
39,0.5152589678764343,0
40,0.5211635828018188,0
41,0.5292460322380066,0
42,0.5384750366210938,0
43,0.5439515113830566,0
44,0.5480096340179443,0
45,0.5512560606002808,0
46,0.5563685297966003,0
47,0.5602949857711792,0
48,0.5614442825317383,0
49,0.5621684789657593,0
