Tick,Distance,Hits
0,2.0489723682403564,0
1,2.0370094776153564,0
2,2.0213255882263184,0
3,2.0029666423797607,0
4,1.9827287197113037,0
5,1.9612150192260742,0
6,1.9388831853866577,0
7,1.916080117225647,0
8,1.8930714130401611,0
9,1.8700593709945679,0
10,1.8472013473510742,0
11,1.8246190547943115,0
12,1.8024098873138428,0
13,1.7806518077850342,0
14,1.7594091892242432,0
15,1.7387354373931885,0
16,1.7186775207519531,0
17,1.6992756128311157,0
18,1.6805667877197266,0
19,1.662584662437439,0
20,1.6453602313995361,0
21,1.6289231777191162,0
22,1.6133012771606445,0
23,1.5985214710235596,0
24,1.5846091508865356,0
25,1.5715886354446411,0
26,1.5594831705093384,0
27,1.5483150482177734,0
28,1.538104772567749,0
29,1.528871774673462,0
30,1.5206339359283447,0
31,1.5134074687957764,0
32,1.5052372217178345,0
33,1.4966042041778564,0
34,1.4878785610198975,0
35,1.479346513748169,0
36,1.4732247591018677,0
37,1.467197060585022,0
38,1.4615180492401123,0
39,1.4583852291107178,0
40,1.453474760055542,0
41,1.4495152235031128,0
42,1.4485524892807007,0
43,1.4481415748596191,0
44,1.4484513998031616,0
45,1.451551079750061,0
46,1.4531912803649902,0
47,1.4559781551361084,0
48,1.461801528930664,0
49,1.4664742946624756,0
50,1.4724743366241455,0
51,1.481526494026184,0
52,1.4896055459976196,0
53,1.5007132291793823,0
54,1.512660264968872,0
55,1.5238678455352783,0
56,1.538015365600586,0
57,1.5512040853500366,0
58,1.5672054290771484,0
59,1.5825666189193726,0
60,1.6005561351776123,0
61,1.6176300048828125,0
62,1.6357524394989014,0
63,1.6551700830459595,0
64,1.6767915487289429,0
65,1.696107268333435,0
66,1.71795654296875,0
67,1.7408859729766846,0
68,1.7643544673919678,0
69,1.7888195514678955,0
70,1.813336968421936,0
71,1.8395458459854126,0
72,1.8652756214141846,0
73,1.8925861120224,0
74,1.9211127758026123,0
75,1.9485971927642822,0
76,1.9774278402328491,0
77,2.0062832832336426,0
78,2.035789966583252,0
79,2.0663163661956787,0
80,2.097634792327881,0
81,2.129197359085083,0
82,2.1613967418670654,0
83,2.1919493675231934,0
84,2.223522901535034,0
85,2.2558839321136475,0
86,2.2885687351226807,0
87,2.321843385696411,0
88,2.355583667755127,0
89,2.3897006511688232,0
90,2.4208121299743652,0
91,2.45312237739563,0
92,2.486337900161743,0
93,2.5202460289001465,0
94,2.5546908378601074,0
95,2.5895583629608154,0
96,2.624765396118164,0
97,2.6573424339294434,0
98,2.690964698791504,0
99,2.725372314453125,0
