Tick,Distance,Hits
0,1.9938499927520752,0
1,1.9691455364227295,0
2,1.93650221824646,0
3,1.8979063034057617,0
4,1.8548479080200195,0
5,1.8084452152252197,0
6,1.7595361471176147,0
7,1.7087504863739014,0
8,1.6565603017807007,0
9,1.603319764137268,0
10,1.549295425415039,0
11,1.4946870803833008,0
12,1.4396454095840454,0
13,1.3842841386795044,0
14,1.3286889791488647,0
15,1.2729252576828003,0
16,1.217043161392212,0
17,1.1610815525054932,0
18,1.10507071018219,1
19,1.0557650327682495,1
20,1.0160516500473022,1
21,0.978512167930603,1
22,0.9364398717880249,1
23,0.9025362133979797,1
24,0.8649013638496399,0
25,0.823533833026886,0
26,0.7810277938842773,0
27,0.7377341389656067,1
28,0.699792742729187,1
29,0.665864109992981,1
30,0.6289020776748657,0
31,0.5945882797241211,0
32,0.5637506246566772,0
33,0.5379324555397034,0
34,0.5190522074699402,0
35,0.5019559860229492,0
36,0.48946890234947205,0
37,0.4808975160121918,0
38,0.47725731134414673,0
39,0.47485846281051636,0
40,0.473236083984375,0
41,0.47202759981155396,0
42,0.471238374710083,0
43,0.47326916456222534,0
44,0.47485819458961487,0
45,0.4760843813419342,0
46,0.47963929176330566,0
47,0.48233357071876526,0
48,0.4843688905239105,0
49,0.4859031140804291,0
