Tick,Distance,Hits
0,2.072662830352783,0
1,2.0479462146759033,0
2,2.0152859687805176,0
3,1.9766693115234375,0
4,1.933586835861206,0
5,1.8871567249298096,0
6,1.8382171392440796,0
7,1.7873973846435547,0
8,1.7351696491241455,0
9,1.6818879842758179,0
10,1.6278184652328491,0
11,1.5731608867645264,0
12,1.5180649757385254,0
13,1.4626439809799194,0
14,1.4069831371307373,0
15,1.3511468172073364,0
16,1.2951838970184326,0
17,1.2391318082809448,0
18,1.1830198764801025,1
19,1.127346158027649,2
20,1.0730820894241333,1
21,1.028061866760254,1
22,0.9857945442199707,1
23,0.9428717494010925,2
24,0.9022287130355835,1
25,0.8688989877700806,1
26,0.8359174728393555,0
27,0.7996394634246826,0
28,0.7633870840072632,0
29,0.7272985577583313,0
30,0.6937896013259888,0
31,0.6613978147506714,0
32,0.6311572194099426,0
33,0.6028555631637573,0
34,0.5796070098876953,0
35,0.5609791278839111,0
36,0.5497366786003113,0
37,0.5403203964233398,0
38,0.5352805852890015,0
39,0.5342074036598206,0
40,0.5318871736526489,0
41,0.5325368642807007,0
42,0.5312761068344116,0
43,0.5299555659294128,0
44,0.5314561128616333,0
45,0.5307849645614624,0
46,0.5328248739242554,0
47,0.5344617962837219,0
48,0.5382641553878784,0
49,0.5411826968193054,0
