Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.029312219470739365,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302
20,0.06844768673181534,0.0025646407157182693,0.06921708583831787,0.11995616555213928,0.2373000681400299
21,0.10779929161071777,-0.0070240069180727005,0.09637411683797836,0.1896689385175705,0.2830410897731781
22,0.14731299877166748,-0.004215492866933346,0.12674188613891602,0.25195351243019104,0.3273468613624573
23,0.1869482696056366,0.007890893146395683,0.15951772034168243,0.3086669445037842,0.3705761730670929
24,0.22667472064495087,0.02697068266570568,0.19409959018230438,0.36120203137397766,0.41299816966056824
25,0.2664695680141449,0.05128052458167076,0.23003599047660828,0.4106033444404602,0.4548146724700928
26,0.30631569027900696,0.07951290905475616,0.26698827743530273,0.45765432715415955,0.4961770474910736
27,0.34620028734207153,0.1006871908903122,0.2947025001049042,0.49294257164001465,0.527198851108551
28,0.37611374258995056,0.11656790226697922,0.31548815965652466,0.5194087624549866,0.5504651665687561
29,0.39854884147644043,0.12847843766212463,0.3310773968696594,0.5392584204673767,0.5679149031639099
30,0.41537514328956604,0.13741134107112885,0.3427693247795105,0.5541456341743469,0.5810022354125977
31,0.42799487709999084,0.1441110223531723,0.3515382707118988,0.565311074256897,0.5908176898956299
32,0.43745967745780945,0.1491357833147049,0.35811498761177063,0.5736851096153259,0.598179280757904
33,0.4445582926273346,0.15290434658527374,0.3630475103855133,0.5799656510353088,0.6037005186080933
34,0.44988223910331726,0.15573076903820038,0.3667469024658203,0.5846760869026184,0.607841432094574
35,0.45387521386146545,0.15785059332847595,0.36952146887779236,0.5882089138031006,0.6109471321105957
36,0.4568699300289154,0.15944045782089233,0.3716023862361908,0.590858519077301,0.6132764220237732
37,0.45911598205566406,0.16063284873962402,0.3731630742549896,0.5928457379341125,0.6150233745574951
38,0.46080052852630615,0.1615271419286728,0.37433359026908875,0.5943361520767212,0.6163336038589478
39,0.4620639383792877,0.16219787299633026,0.3752114772796631,0.5954539775848389,0.6173162460327148
40,0.4630114734172821,0.16270092129707336,0.37586989998817444,0.5962923169136047,0.6180532574653625
41,0.4637221395969391,0.1630782037973404,0.37636372447013855,0.5969210863113403,0.6186060309410095
42,0.46425512433052063,0.16336116194725037,0.37673407793045044,0.5973926782608032,0.6190205812454224
43,0.4646548628807068,0.15357337892055511,0.3670118451118469,0.5977463722229004,0.6193314790725708
44,0.464954674243927,0.13623254001140594,0.34972018003463745,0.588011622428894,0.6095646619796753
45,0.4551795423030853,0.11322691291570663,0.3267514109611511,0.5707105398178101,0.5922395586967468
46,0.43784818053245544,0.08597269654273987,0.29952484369277954,0.5477347373962402,0.5692456960678101
47,0.4148496687412262,0.05553203076124191,0.269104927778244,0.5205029249191284,0.5420002937316895
48,0.38760077953338623,0.022701531648635864,0.23628997802734375,0.49007904529571533,0.5115662813186646
49,0.3571641147136688,-0.011921342462301254,0.20167876780033112,0.4572611451148987,0.47874075174331665
