Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714
20,-0.06154562532901764,-0.06154562532901764,-0.06154562532901764,0.07994668185710907,0.0837087482213974
21,-0.021616976708173752,-0.021616976708173752,-0.021616976708173752,0.1152489110827446,0.10080419480800629
22,0.01832950860261917,0.01832950860261917,0.01832950860261917,0.15172557532787323,0.12418977916240692
23,0.05828937143087387,0.051944587379693985,0.05828937143087387,0.189083069562912,0.15172897279262543
24,0.09825927019119263,0.08676259219646454,0.08654151856899261,0.2271011918783188,0.18238335847854614
25,0.13823670148849487,0.12287609279155731,0.10227639973163605,0.265614777803421,0.215374156832695
26,0.1782197654247284,0.15996122360229492,0.12506748735904694,0.3044999837875366,0.2501172423362732
27,0.21820706129074097,0.19777506589889526,0.15216079354286194,0.34366387128829956,0.28617456555366516
28,0.258197546005249,0.23613545298576355,0.18248078227043152,0.3830367922782898,0.32321757078170776
29,0.28819039463996887,0.26490575075149536,0.21522077918052673,0.41256648302078247,0.3509998023509979
30,0.31068503856658936,0.2864834666252136,0.23977577686309814,0.434713751077652,0.37183648347854614
31,0.3275560140609741,0.3026667535305023,0.2581920325756073,0.4513241946697235,0.3874639868736267
32,0.3402092456817627,0.31480422616004944,0.27200421690940857,0.46378204226493835,0.39918461441993713
33,0.3496991693973541,0.3239073157310486,0.2823633551597595,0.4731254279613495,0.40797507762908936
34,0.3568166196346283,0.33073464035987854,0.29013270139694214,0.48013296723365784,0.4145679473876953
35,0.36215469241142273,0.3358551263809204,0.2959597110748291,0.4853886067867279,0.4195125997066498
36,0.36615824699401855,0.3396954834461212,0.3003299832344055,0.48933035135269165,0.42322108149528503
37,0.369160920381546,0.3425757586956024,0.30360767245292664,0.49228665232658386,0.4260024428367615
38,0.3714129328727722,0.3447359800338745,0.30606594681739807,0.4945038855075836,0.4280884563922882
39,0.37310194969177246,0.3463561236858368,0.30790963768959045,0.49616679549217224,0.42965295910835266
40,0.37436869740486145,0.3475712537765503,0.30929240584373474,0.4974139928817749,0.430826336145401
41,0.3753187656402588,0.34848257899284363,0.31032949686050415,0.4983493983745575,0.43170636892318726
42,0.3760313093662262,0.3491660952568054,0.3111073076725006,0.49905094504356384,0.43236640095710754
43,0.37656572461128235,0.34967872500419617,0.31169065833091736,0.4995771050453186,0.43286141753196716
44,0.3869665265083313,0.3500632047653198,0.3021281659603119,0.4999717175960541,0.43323269486427307
45,0.3947671353816986,0.34035155177116394,0.28495630621910095,0.49026769399642944,0.4235111474990845
46,0.39061757922172546,0.3230678141117096,0.2620774209499359,0.47298967838287354,0.4062199890613556
47,0.37750542163848877,0.3001050055027008,0.2349182516336441,0.4500311613082886,0.3832516074180603
48,0.3530122637748718,0.2728829085826874,0.2045488804578781,0.4274713099002838,0.3560253381729126
49,0.3246423900127411,0.24246633052825928,0.1717718541622162,0.400551438331604,0.3256056308746338
