Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8307235240936279,-0.8307235240936279,-0.6807235479354858,-0.6807235479354858
6,-0.8653841614723206,-0.8653841614723206,-0.8653841614723206,-0.7153841853141785,-0.7153841853141785
7,-0.8913796544075012,-0.8913796544075012,-0.8913796544075012,-0.7413796782493591,-0.7413796782493591
8,-0.9208762645721436,-0.9208762645721436,-0.9208762645721436,-0.7708762884140015,-0.7708762884140015
9,-0.9429987072944641,-0.9429987072944641,-0.9429987072944641,-0.792998731136322,-0.792998731136322
10,-0.9595905542373657,-0.9595905542373657,-0.9595905542373657,-0.8095905780792236,-0.8095905780792236
11,-0.9720344543457031,-0.9720344543457031,-0.9720344543457031,-0.822034478187561,-0.822034478187561
12,-0.9813673496246338,-0.9813673496246338,-0.9813673496246338,-0.8313673734664917,-0.8313673734664917
13,-0.9883670210838318,-0.9883670210838318,-0.9883670210838318,-0.8383670449256897,-0.8383670449256897
14,-0.9936167597770691,-0.9936167597770691,-0.9936167597770691,-0.843616783618927,-0.843616783618927
15,-0.9975540637969971,-0.9975540637969971,-0.9975540637969971,-0.847554087638855,-0.847554087638855
16,-1.0005069971084595,-1.0005069971084595,-1.0005069971084595,-0.8505070805549622,-0.8505070805549622
17,-1.0027217864990234,-1.0027217864990234,-1.0027217864990234,-0.8527218103408813,-0.8527218103408813
18,-1.004382848739624,-1.004382848739624,-1.004382848739624,-0.8543828725814819,-0.8543828725814819
19,-1.0056285858154297,-1.0056285858154297,-1.0056285858154297,-0.8556286692619324,-0.8556286692619324
20,-1.0065629482269287,-1.0065629482269287,-1.0065629482269287,-0.8565630316734314,-0.8565630316734314
21,-1.0072636604309082,-0.9972637295722961,-0.9972637295722961,-0.8472638130187988,-0.8472638130187988
22,-0.997789204120636,-0.9802892804145813,-0.9802892804145813,-0.830289363861084,-0.830289363861084
23,-0.9806833863258362,-0.9575584530830383,-0.9575584530830383,-0.807558536529541,-0.807558536529541
24,-0.9578540325164795,-0.9305103421211243,-0.9305103421211243,-0.780510425567627,-0.780510425567627
25,-0.930732011795044,-0.9002242684364319,-0.9002242684364319,-0.7502243518829346,-0.7502243518829346
26,-0.9003905057907104,-0.8675097227096558,-0.8675097227096558,-0.7175098061561584,-0.7175098061561584
27,-0.8676343560218811,-0.8329737782478333,-0.8329737782478333,-0.6829738616943359,-0.6829738616943359
28,-0.8330672383308411,-0.7970718145370483,-0.7970718145370483,-0.647071897983551,-0.647071897983551
29,-0.7971419095993042,-0.760145366191864,-0.760145366191864,-0.6101454496383667,-0.6101454496383667
30,-0.7601979374885559,-0.7224504947662354,-0.7224504947662354,-0.5724506378173828,-0.5724506378173828
31,-0.7224899530410767,-0.6841793656349182,-0.6841793656349182,-0.5341795086860657,-0.5341795086860657
32,-0.6842089295387268,-0.6454760432243347,-0.6454760432243347,-0.4954761564731598,-0.4954761564731598
33,-0.6454981565475464,-0.6064485311508179,-0.6064485311508179,-0.45644864439964294,-0.45644864439964294
34,-0.6064651012420654,-0.5671778917312622,-0.5671778917312622,-0.4171780049800873,-0.4171780049800873
35,-0.5671902894973755,-0.5277249217033386,-0.5277249217033386,-0.3777250349521637,-0.3777250349521637
36,-0.5277342200279236,-0.4881351888179779,-0.4881351888179779,-0.338135302066803,-0.338135302066803
37,-0.48814213275909424,-0.44844287633895874,-0.44844287633895874,-0.2984430193901062,-0.2984430193901062
38,-0.4484480917453766,-0.40867364406585693,-0.40867364406585693,-0.2586737871170044,-0.2586737871170044
39,-0.4086775481700897,-0.36884671449661255,-0.36884671449661255,-0.2188468724489212,-0.2188468724489212
40,-0.36884963512420654,-0.32897651195526123,-0.32897651195526123,-0.17897668480873108,-0.17897668480873108
41,-0.3289787173271179,-0.2890738844871521,-0.2890738844871521,-0.13907404243946075,-0.13907404243946075
42,-0.2890755236148834,-0.24914690852165222,-0.24914690852165222,-0.09914706647396088,-0.09914706647396088
43,-0.24914813041687012,-0.20920167863368988,-0.20920167863368988,-0.05920183286070824,-0.05920183286070824
