Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116
4,-0.8561930656433105,-0.8561930656433105,-0.8561930656433105,-0.7061930894851685,-0.7061930894851685
5,-0.88907390832901,-0.88907390832901,-0.88907390832901,-0.7390739321708679,-0.7390739321708679
6,-0.9137345552444458,-0.9137345552444458,-0.9137345552444458,-0.7637345790863037,-0.7637345790863037
7,-0.9422300457954407,-0.9422300457954407,-0.9422300457954407,-0.7922300696372986,-0.7922300696372986
8,-0.9636016488075256,-0.9636016488075256,-0.9636016488075256,-0.8136016726493835,-0.8136016726493835
9,-0.9796303510665894,-0.9796303510665894,-0.9796303510665894,-0.8296303749084473,-0.8296303749084473
10,-0.9916518926620483,-0.9916518926620483,-0.9916518926620483,-0.8416519165039062,-0.8416519165039062
11,-1.0006680488586426,-1.0006680488586426,-1.0006680488586426,-0.8506680727005005,-0.8506680727005005
12,-1.0074301958084106,-1.0074301958084106,-1.0074301958084106,-0.8574301600456238,-0.8574301600456238
13,-1.012501835823059,-1.012501835823059,-1.012501835823059,-0.8625017404556274,-0.8625017404556274
14,-1.0163055658340454,-1.0163055658340454,-1.0163055658340454,-0.866305410861969,-0.866305410861969
15,-1.0191583633422852,-1.0191583633422852,-1.0191583633422852,-0.869158148765564,-0.869158148765564
16,-1.0212979316711426,-1.0212979316711426,-1.0212979316711426,-0.8712977170944214,-0.8712977170944214
17,-1.0229026079177856,-1.0229026079177856,-1.0229026079177856,-0.8729023933410645,-0.8729023933410645
18,-1.0241061449050903,-1.0241061449050903,-1.0241061449050903,-0.8741059303283691,-0.8741059303283691
19,-1.0250087976455688,-1.0250087976455688,-1.0250087976455688,-0.8750085830688477,-0.8750085830688477
20,-1.0256857872009277,-1.0256857872009277,-1.0256857872009277,-0.8756855726242065,-0.8656855821609497
21,-1.0161935091018677,-1.0161935091018677,-1.0161935091018677,-0.8661932945251465,-0.848693311214447
22,-0.9990742802619934,-0.9990742802619934,-0.9990742802619934,-0.8490740656852722,-0.8259491324424744
23,-0.9762348532676697,-0.9762348532676697,-0.9762348532676697,-0.8262346386909485,-0.798891007900238
24,-0.9491053223609924,-0.9491053223609924,-0.9491053223609924,-0.7991051077842712,-0.7685973644256592
25,-0.9187581539154053,-0.9187581539154053,-0.9187581539154053,-0.7687579393386841,-0.7358771562576294
26,-0.8859977722167969,-0.8859977722167969,-0.8859977722167969,-0.7359975576400757,-0.7013369798660278
27,-0.8514274954795837,-0.8514274954795837,-0.8514274954795837,-0.7014272809028625,-0.6654318571090698
28,-0.8154997825622559,-0.8154997825622559,-0.8154997825622559,-0.6654995679855347,-0.6285030245780945
29,-0.7785540223121643,-0.7785540223121643,-0.7785540223121643,-0.6285538077354431,-0.5908064246177673
30,-0.7408446669578552,-0.7408446669578552,-0.7408446669578552,-0.590844452381134,-0.5525339841842651
31,-0.702562689781189,-0.702562689781189,-0.702562689781189,-0.5525624752044678,-0.5138296484947205
32,-0.6638512015342712,-0.6638512015342712,-0.6638512015342712,-0.51385098695755,-0.4748013913631439
33,-0.6248175501823425,-0.6248175501823425,-0.6248175501823425,-0.4748173654079437,-0.4355301856994629
34,-0.5855423212051392,-0.5855423212051392,-0.5855423212051392,-0.43554213643074036,-0.3960767984390259
35,-0.5460858941078186,-0.5460858941078186,-0.5460858941078186,-0.3960857391357422,-0.3564867377281189
36,-0.5064935684204102,-0.5064935684204102,-0.5064935684204102,-0.35649344325065613,-0.316794216632843
37,-0.4667993485927582,-0.4667993485927582,-0.4667993485927582,-0.31679922342300415,-0.2770248055458069
38,-0.42702868580818176,-0.42702868580818176,-0.42702868580818176,-0.27702856063842773,-0.23719775676727295
