Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.9934081435203552
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,-1.0334080457687378
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,-1.0734080076217651
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,-1.1134079694747925
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,-1.1534079313278198
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,-1.1934078931808472
49,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533,-1.3834078311920166,-1.2334078550338745
50,-1.423407793045044,-1.2734078168869019,-1.1234076023101807,-1.423407793045044,-1.2734078168869019
51,-1.4634077548980713,-1.3134077787399292,-1.163407564163208,-1.4634077548980713,-1.3134077787399292
52,-1.5034077167510986,-1.3534077405929565,-1.2034075260162354,-1.5034077167510986,-1.3534077405929565
53,-1.5234076976776123,-1.3734077215194702,-1.223407506942749,-1.5234076976776123,-1.3734077215194702
54,-1.5284076929092407,-1.3784077167510986,-1.2284075021743774,-1.5284076929092407,-1.3784077167510986
55,-1.5221576690673828,-1.3721576929092407,-1.2221574783325195,-1.5221576690673828,-1.3721576929092407
56,-1.5074701309204102,-1.357470154762268,-1.2074699401855469,-1.5074701309204102,-1.357470154762268
57,-1.4864544868469238,-1.3364545106887817,-1.1864542961120605,-1.4864544868469238,-1.3364545106887817
58,-1.4606927633285522,-1.3106927871704102,-1.160692572593689,-1.4606927633285522,-1.3106927871704102
59,-1.4313714504241943,-1.2813714742660522,-1.131371259689331,-1.4313714504241943,-1.2813714742660522
60,-1.3993804454803467,-1.2493804693222046,-1.0993802547454834,-1.3993804454803467,-1.2493804693222046
61,-1.365387201309204,-1.215387225151062,-1.0653870105743408,-1.365387201309204,-1.215387225151062
62,-1.3298922777175903,-1.1798923015594482,-1.029892086982727,-1.3298922777175903,-1.1798923015594482
63,-1.2932710647583008,-1.1432710886001587,-0.9932708740234375,-1.2932710647583008,-1.1432710886001587
64,-1.2558051347732544,-1.1058051586151123,-0.9558050036430359,-1.2558051347732544,-1.1058051586151123
65,-1.2177057266235352,-1.067705750465393,-0.9177055954933167,-1.2177057266235352,-1.067705750465393
66,-1.1891311407089233,-1.0391311645507812,-0.8891310095787048,-1.1891311407089233,-1.0391311645507812
67,-1.1577001810073853,-1.0077002048492432,-0.8577001094818115,-1.1577001810073853,-1.0077002048492432
68,-1.1441270112991333,-0.9741269946098328,-0.8241268992424011,-1.1241270303726196,-0.9741269946098328
69,-1.1439471244812012,-0.9589471220970154,-0.8089470267295837,-1.1089471578598022,-0.9589471220970154
70,-1.1538121700286865,-0.9575622081756592,-0.8075621128082275,-1.1075621843338013,-0.9575622081756592
71,-1.1512110233306885,-0.9465235471725464,-0.7965234518051147,-1.0965235233306885,-0.9465235471725464
72,-1.1592601537704468,-0.9482445120811462,-0.7982444167137146,-1.098244547843933,-0.9482445120811462
73,-1.1752970218658447,-0.9595352411270142,-0.8095351457595825,-1.1095353364944458,-0.9595352411270142
74,-1.177324652671814,-0.9580032825469971,-0.8080031871795654,-1.1080033779144287,-0.9580032825469971
75,-1.1688454151153564,-0.946854293346405,-0.7968541979789734,-1.0968544483184814,-0.946854293346405
76,-1.1724859476089478,-0.9484925866127014,-0.7984924912452698,-1.0984927415847778,-0.9484925866127014
77,-1.1852163076400757,-0.9597212672233582,-0.8097211718559265,-1.1097214221954346,-0.9597212672233582
78,-1.1847641468048096,-0.9581428170204163,-0.8081427216529846,-1.1081429719924927,-0.9581428170204163
79,-1.1944249868392944,-0.9669589400291443,-0.8169588446617126,-1.1169590950012207,-0.9669589400291443
80,-1.1916706562042236,-0.9635710716247559,-0.8135709762573242,-1.1135711669921875,-0.9635710716247559
81,-1.1796048879623413,-0.9510301351547241,-0.8010300397872925,-1.1010302305221558,-0.9510301351547241
