Tick,X0,X1,X2,X3,X4
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102
21,-0.32258108258247375,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.026655154302716255
22,-0.3625275790691376,-0.21252752840518951,-0.007528173737227917,-0.3625275790691376,-0.06983272731304169
23,-0.40248745679855347,-0.2524873912334442,-0.007905896753072739,-0.40248745679855347,-0.04334315285086632
24,-0.4424573481082916,-0.2924572825431824,-0.018189188092947006,-0.4424573481082916,-0.012320064008235931
25,-0.48243477940559387,-0.3324347138404846,-0.03590165823698044,-0.48243477940559387,0.0009472537785768509
26,-0.5224178433418274,-0.37241777777671814,-0.05918601155281067,-0.5224178433418274,0.0008977417019195855
27,-0.5624051690101624,-0.4124050736427307,-0.08664927631616592,-0.5624051690101624,-0.009139392524957657
28,-0.6023956537246704,-0.45239555835723877,-0.11503079533576965,-0.6023956537246704,-0.026667244732379913
29,-0.6423885226249695,-0.49238842725753784,-0.15170353651046753,-0.6423885226249695,-0.04981313273310661
30,-0.6823831796646118,-0.5323830842971802,-0.19255802035331726,-0.6823831796646118,-0.07717254757881165
31,-0.7223791480064392,-0.5723790526390076,-0.233198881149292,-0.7223791480064392,-0.10769210755825043
32,-0.7623761296272278,-0.6123760342597961,-0.2736795246601105,-0.7623761296272278,-0.14058178663253784
33,-0.8023738861083984,-0.6523737907409668,-0.31404000520706177,-0.8023738861083984,-0.17524904012680054
34,-0.8423721790313721,-0.6923720836639404,-0.35431036353111267,-0.8423721790313721,-0.2112494856119156
35,-0.8823708891868591,-0.7323707938194275,-0.3945131301879883,-0.8823708891868591,-0.248249813914299
36,-0.9223699569702148,-0.7723698616027832,-0.4346652030944824,-0.9223699569702148,-0.2860000729560852
37,-0.9623692631721497,-0.812369167804718,-0.47477924823760986,-0.9623692631721497,-0.3243127465248108
38,-1.002368688583374,-0.8523686528205872,-0.5148648023605347,-1.002368688583374,-0.3630472719669342
39,-1.0423682928085327,-0.882368266582489,-0.5549289584159851,-1.0323683023452759,-0.402098149061203
40,-1.0723680257797241,-0.904867947101593,-0.5849770903587341,-1.0548679828643799,-0.4313863217830658
41,-1.0948678255081177,-0.9217427372932434,-0.6075131893157959,-1.0717427730560303,-0.4533524513244629
42,-1.111742615699768,-0.9343988299369812,-0.6244152784347534,-1.084398865699768,-0.4698270559310913
43,-1.1243987083435059,-0.9438908696174622,-0.6370918154716492,-1.093890905380249,-0.4821830093860626
44,-1.1338907480239868,-0.9510099291801453,-0.6465992331504822,-1.1010099649429321,-0.4914499819278717
45,-1.14100980758667,-0.9563491940498352,-0.6537297964096069,-1.106349229812622,-0.4984002113342285
46,-1.1463490724563599,-0.960353672504425,-0.6590777039527893,-1.110353708267212,-0.5036128759384155
47,-1.1503535509109497,-0.9633570313453674,-0.6630886197090149,-1.1133570671081543,-0.5075223445892334
48,-1.153356909751892,-0.9656095504760742,-0.6660968065261841,-1.1156095266342163,-0.5104544758796692
49,-1.155609369277954,-0.9672989249229431,-0.6683529615402222,-1.11729896068573,-0.5126535892486572
