Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8883762955665588,-0.7383763194084167,-0.7383763194084167
5,-0.9212571382522583,-0.9212571382522583,-0.9212571382522583,-0.7712571620941162,-0.7712571620941162
6,-0.9459177851676941,-0.9459177851676941,-0.9459177851676941,-0.795917809009552,-0.795917809009552
7,-0.974413275718689,-0.974413275718689,-0.974413275718689,-0.8244132995605469,-0.8244132995605469
8,-0.9957848787307739,-0.9957848787307739,-0.9957848787307739,-0.8457849025726318,-0.8457849025726318
9,-1.0118136405944824,-1.0118136405944824,-1.0118136405944824,-0.8618136048316956,-0.8618136048316956
10,-1.0238351821899414,-1.0238351821899414,-1.0238351821899414,-0.8738351464271545,-0.8738351464271545
11,-1.0328513383865356,-1.0328513383865356,-1.0328513383865356,-0.8828513026237488,-0.8828513026237488
12,-1.0396134853363037,-1.0396134853363037,-1.0396134853363037,-0.8896133899688721,-0.8896133899688721
13,-1.0446851253509521,-1.0446851253509521,-1.0446851253509521,-0.8946849703788757,-0.8946849703788757
14,-1.0484888553619385,-1.0484888553619385,-1.0484888553619385,-0.8984886407852173,-0.8984886407852173
15,-1.0513416528701782,-1.0513416528701782,-1.0513416528701782,-0.9013413786888123,-0.9013413786888123
16,-1.0534812211990356,-1.0534812211990356,-1.0534812211990356,-0.9034809470176697,-0.9034809470176697
17,-1.0550858974456787,-1.0550858974456787,-1.0550858974456787,-0.9050856232643127,-0.9050856232643127
18,-1.0562894344329834,-1.0562894344329834,-1.0562894344329834,-0.9062891602516174,-0.9062891602516174
19,-1.057192087173462,-1.057192087173462,-1.057192087173462,-0.907191812992096,-0.907191812992096
20,-1.0578690767288208,-1.0578690767288208,-1.0578690767288208,-0.9078688025474548,-0.9078688025474548
21,-1.0483767986297607,-1.0483767986297607,-1.0483767986297607,-0.8983765244483948,-0.8983765244483948
22,-1.0312576293945312,-1.0312576293945312,-1.0312576293945312,-0.8812572956085205,-0.8812572956085205
23,-1.0084182024002075,-1.0084182024002075,-1.0084182024002075,-0.8584178686141968,-0.8584178686141968
24,-0.9812886714935303,-0.9812886714935303,-0.9812886714935303,-0.8312883377075195,-0.8312883377075195
25,-0.9509415030479431,-0.9509415030479431,-0.9509415030479431,-0.8009411692619324,-0.8009411692619324
26,-0.9181811213493347,-0.9181811213493347,-0.9181811213493347,-0.768180787563324,-0.768180787563324
27,-0.8836108446121216,-0.8836108446121216,-0.8836108446121216,-0.7336105108261108,-0.7336105108261108
28,-0.8476831316947937,-0.8476831316947937,-0.8476831316947937,-0.697682797908783,-0.697682797908783
29,-0.8107373714447021,-0.8107373714447021,-0.8107373714447021,-0.6607370376586914,-0.6607370376586914
30,-0.7730280160903931,-0.7730280160903931,-0.7730280160903931,-0.6230276823043823,-0.6230276823043823
31,-0.7347460389137268,-0.7347460389137268,-0.7347460389137268,-0.5847457051277161,-0.5847457051277161
32,-0.6960345506668091,-0.6960345506668091,-0.6960345506668091,-0.5460342168807983,-0.5460342168807983
33,-0.6570008993148804,-0.6570008993148804,-0.6570008993148804,-0.5070005655288696,-0.5070005655288696
34,-0.617725670337677,-0.617725670337677,-0.617725670337677,-0.46772533655166626,-0.46772533655166626
35,-0.5782692432403564,-0.5782692432403564,-0.5782692432403564,-0.4282689094543457,-0.4282689094543457
36,-0.538676917552948,-0.538676917552948,-0.538676917552948,-0.38867661356925964,-0.38867661356925964
37,-0.498982697725296,-0.498982697725296,-0.498982697725296,-0.34898239374160767,-0.34898239374160767
38,-0.4592120349407196,-0.4592120349407196,-0.4592120349407196,-0.30921173095703125,-0.30921173095703125
39,-0.41938403248786926,-0.41938403248786926,-0.41938403248786926,-0.2693837285041809,-0.2693837285041809
40,-0.3795130252838135,-0.3795130252838135,-0.3795130252838135,-0.22951272130012512,-0.22951272130012512
41,-0.3396097719669342,-0.3396097719669342,-0.3396097719669342,-0.18960946798324585,-0.18960946798324585
42,-0.2996823191642761,-0.2996823191642761,-0.2996823191642761,-0.14968203008174896,-0.14968203008174896
43,-0.2597367465496063,-0.2597367465496063,-0.2597367465496063,-0.10973645001649857,-0.10973645001649857
44,-0.21977755427360535,-0.21977755427360535,-0.21977755427360535,-0.06977726519107819,-0.06977726519107819
45,-0.17980816960334778,-0.17980816960334778,-0.17980816960334778,-0.02980787679553032,-0.02980787679553032
46,-0.13983112573623657,-0.13983112573623657,-0.13983112573623657,0.010169163346290588,0.010169163346290588
47,-0.09984834492206573,-0.09984834492206573,-0.09984834492206573,0.050151944160461426,0.050151944160461426
48,-0.059861261397600174,-0.059861261397600174,-0.059861261397600174,0.09013903141021729,0.09013903141021729
49,-0.019870948046445847,-0.019870948046445847,-0.019870948046445847,0.13012933731079102,0.13012933731079102
50,0.02012178674340248,0.02012178674340248,0.02012178674340248,0.17012207210063934,0.17012207210063934
51,0.06011633574962616,0.06011633574962616,0.06011633574962616,0.21011662483215332,0.21011662483215332
52,0.10011224448680878,0.10011224448680878,0.10011224448680878,0.25011253356933594,0.25011253356933594
53,0.14010918140411377,0.14010918140411377,0.14010918140411377,0.29010945558547974,0.29010945558547974
54,0.1701068878173828,0.1701068878173828,0.1701068878173828,0.3201071619987488,0.3201071619987488
55,0.1926051676273346,0.1926051676273346,0.1926051676273346,0.34260544180870056,0.34260544180870056
56,0.20947887003421783,0.20947887003421783,0.20947887003421783,0.359479159116745,0.359479159116745
57,0.22213414311408997,0.22213414311408997,0.22213414311408997,0.3721344470977783,0.3721344470977783
58,0.23162560164928436,0.23162560164928436,0.23162560164928436,0.3816259205341339,0.3816259205341339
59,0.23874419927597046,0.23874419927597046,0.23874419927597046,0.3887445032596588,0.3887445032596588
60,0.24408315122127533,0.24408315122127533,0.24408315122127533,0.3940834403038025,0.3940834403038025
61,0.24808736145496368,0.24808736145496368,0.24808736145496368,0.39808765053749084,0.39808765053749084
62,0.25109052658081055,0.25109052658081055,0.25109052658081055,0.4010908007621765,0.4010908007621765
63,0.2533428966999054,0.2533428966999054,0.2533428966999054,0.40334317088127136,0.40334317088127136
64,0.25503218173980713,0.25503218173980713,0.25503218173980713,0.4050324559211731,0.4050324559211731
65,0.25629913806915283,0.25629913806915283,0.25629913806915283,0.4062994122505188,0.4062994122505188
66,0.2572493553161621,0.2572493553161621,0.2572493553161621,0.4072496294975281,0.4072496294975281
67,0.25796201825141907,0.25796201825141907,0.25796201825141907,0.40796229243278503,0.40796229243278503
68,0.2584965229034424,0.2584965229034424,0.2584965229034424,0.40849679708480835,0.40849679708480835
69,0.2588973939418793,0.2588973939418793,0.2588973939418793,0.40889766812324524,0.40889766812324524
70,0.25919803977012634,0.25919803977012634,0.25919803977012634,0.4091983139514923,0.4091983139514923
71,0.25942352414131165,0.25942352414131165,0.25942352414131165,0.4094237983226776,0.4094237983226776
72,0.2595926523208618,0.2595926523208618,0.2595926523208618,0.4095929265022278,0.4095929265022278
73,0.25971949100494385,0.25971949100494385,0.25971949100494385,0.4097197651863098,0.4097197651863098
74,0.25981462001800537,0.25981462001800537,0.25981462001800537,0.40981489419937134,0.40981489419937134
75,0.2598859667778015,0.2598859667778015,0.2598859667778015,0.4098862409591675,0.4098862409591675
76,0.2599394917488098,0.2599394917488098,0.2599394917488098,0.4099397659301758,0.4099397659301758
77,0.25997963547706604,0.25997963547706604,0.25997963547706604,0.409979909658432,0.409979909658432
78,0.2600097358226776,0.2600097358226776,0.2600097358226776,0.4100100100040436,0.4100100100040436
79,0.2600322961807251,0.2600322961807251,0.2600322961807251,0.41003257036209106,0.41003257036209106
80,0.2600492238998413,0.2600492238998413,0.2600492238998413,0.4100494980812073,0.4100494980812073
81,0.26006191968917847,0.26006191968917847,0.26006191968917847,0.41006219387054443,0.41006219387054443
82,0.26007145643234253,0.26007145643234253,0.26007145643234253,0.4100717306137085,0.4100717306137085
83,0.2600786089897156,0.2600786089897156,0.2600786089897156,0.41007888317108154,0.41007888317108154
84,0.26008397340774536,0.26008397340774536,0.26008397340774536,0.41008424758911133,0.41008424758911133
85,0.2600879967212677,0.2600879967212677,0.2600879967212677,0.41008827090263367,0.41008827090263367
86,0.26009100675582886,0.26009100675582886,0.26009100675582886,0.4100912809371948,0.4100912809371948
87,0.2600932717323303,0.2600932717323303,0.2600932717323303,0.4100935459136963,0.4100935459136963
88,0.2600949704647064,0.2600949704647064,0.2600949704647064,0.4100952446460724,0.4100952446460724
89,0.2600962519645691,0.2600962519645691,0.2600962519645691,0.41009652614593506,0.41009652614593506
90,0.2600972056388855,0.2600972056388855,0.2600972056388855,0.41009747982025146,0.41009747982025146
91,0.2600979208946228,0.2600979208946228,0.2600979208946228,0.41009819507598877,0.41009819507598877
92,0.2600984573364258,0.2600984573364258,0.2600984573364258,0.41009873151779175,0.41009873151779175
93,0.2600988447666168,0.2600988447666168,0.2600988447666168,0.4100991189479828,0.4100991189479828
94,0.2600991427898407,0.2600991427898407,0.2600991427898407,0.41009941697120667,0.41009941697120667
95,0.2600993812084198,0.2600993812084198,0.2600993812084198,0.41009965538978577,0.41009965538978577
96,0.2600995600223541,0.2600995600223541,0.2600995600223541,0.4100998342037201,0.4100998342037201
97,0.2600996792316437,0.2600996792316437,0.2600996792316437,0.41009995341300964,0.41009995341300964
98,0.26009976863861084,0.26009976863861084,0.26009976863861084,0.4101000428199768,0.4101000428199768
99,0.2600998282432556,0.2600998282432556,0.2600998282432556,0.4101001024246216,0.4101001024246216
