Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,0.001696750521659851
23,-0.33250874280929565,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,0.02252860739827156
24,-0.3724786341190338,-0.23124194145202637,-0.053820423781871796,-0.39780768752098083,0.028152499347925186
25,-0.41245606541633606,-0.2743956744670868,-0.028614403679966927,-0.43962758779525757,0.022370416671037674
26,-0.4524391293525696,-0.31676098704338074,0.008128808811306953,-0.48099249601364136,0.008033853955566883
27,-0.49242642521858215,-0.35853496193885803,0.025686219334602356,-0.522016167640686,-0.012718566693365574
28,-0.5324168801307678,-0.39986544847488403,0.02885427698493004,-0.56278395652771,-0.038282882422208786
29,-0.5724097490310669,-0.44086331129074097,0.021230319514870644,-0.6033597588539124,-0.06745611876249313
30,-0.6124044060707092,-0.4816116988658905,0.005512351170182228,-0.6437916159629822,-0.09933604300022125
31,-0.6524003744125366,-0.5221729874610901,-0.016276124864816666,-0.6841155290603638,-0.13324598968029022
32,-0.6923973560333252,-0.562593936920166,-0.04261748492717743,-0.7243584394454956,-0.16867844760417938
33,-0.7323951125144958,-0.6029096841812134,-0.07237350195646286,-0.7645406126976013,-0.20525279641151428
34,-0.7723934054374695,-0.6431464552879333,-0.10469051450490952,-0.8046772480010986,-0.2426835596561432
35,-0.8123921155929565,-0.6833240389823914,-0.13892827928066254,-0.8447797298431396,-0.2807566225528717
36,-0.8523911833763123,-0.7234572172164917,-0.174606591463089,-0.8848565816879272,-0.3193114399909973
37,-0.8923904895782471,-0.7635571360588074,-0.21136532723903656,-0.9249142408370972,-0.35822755098342896
38,-0.9323899745941162,-0.8036320805549622,-0.24893438816070557,-0.9649574756622314,-0.3974146246910095
39,-0.9723895788192749,-0.8436882495880127,-0.28711116313934326,-1.0049898624420166,-0.4368049204349518
40,-1.0123893022537231,-0.883730411529541,-0.32574376463890076,-1.0450141429901123,-0.4763476550579071
41,-1.0523890256881714,-0.9237620234489441,-0.3647181987762451,-1.085032343864441,-0.5160046815872192
42,-1.0923888683319092,-0.963785707950592,-0.4039490222930908,-1.1250460147857666,-0.5557474493980408
43,-1.132388710975647,-1.0038034915924072,-0.44337213039398193,-1.1650562286376953,-0.595554530620575
44,-1.152388572692871,-1.0438168048858643,-0.47293946146965027,-1.2050639390945435,-0.6354098320007324
45,-1.1773885488510132,-1.073826789855957,-0.4951149821281433,-1.235069751739502,-0.6653013229370117
46,-1.2061384916305542,-1.0963343381881714,-0.5217466354370117,-1.2575740814208984,-0.6877199411392212
47,-1.2156405448913574,-1.1132149696350098,-0.5417203307151794,-1.2865127325057983,-0.7045338749885559
48,-1.2227671146392822,-1.125875473022461,-0.5567006468772888,-1.3082166910171509,-0.7171443700790405
49,-1.228111982345581,-1.1353708505630493,-0.5679358839988708,-1.32449471950531,-0.7266021966934204
