Tick,X0,X1,X2,X3,X4
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17514963448047638,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.22188235819339752,-0.0571882501244545
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2669318914413452,-0.04122792184352875
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3107190430164337,0.0019608885049819946
23,-0.33400851488113403,-0.1874304860830307,-0.034008465707302094,-0.3535594046115875,0.02435249648988247
24,-0.3739784061908722,-0.23068247735500336,-0.055439382791519165,-0.3956896662712097,0.031146204099059105
25,-0.41395583748817444,-0.2731214761734009,-0.03034411370754242,-0.4372873604297638,0.02624148316681385
26,-0.45393890142440796,-0.31495070457458496,0.008768092840909958,-0.478485643863678,0.012562942691147327
27,-0.49392619729042053,-0.35632264614105225,0.028102248907089233,-0.5193843245506287,-0.00769596453756094
28,-0.5339166522026062,-0.39735159277915955,0.03260286524891853,-0.5600583553314209,-0.03289014473557472
29,-0.5739095211029053,-0.43812331557273865,0.02597832679748535,-0.6005638837814331,-0.061785779893398285
30,-0.6139041781425476,-0.4787020981311798,0.011009922251105309,-0.6409430503845215,-0.09345750510692596
31,-0.653900146484375,-0.5191361904144287,-0.010216381400823593,-0.6812273859977722,-0.1272113025188446
32,-0.6938971281051636,-0.559461772441864,-0.03613610565662384,-0.7214406728744507,-0.16252665221691132
33,-0.7338948845863342,-0.5997059345245361,-0.06557589769363403,-0.7616006135940552,-0.19901315867900848
34,-0.7738931775093079,-0.6398890614509583,-0.09765574336051941,-0.8017205595970154,-0.2363780438899994
35,-0.8138918876647949,-0.6800264120101929,-0.13171562552452087,-0.8418105244636536,-0.2744016945362091
36,-0.8538909554481506,-0.7201294302940369,-0.16726054251194,-0.8818780183792114,-0.3129194378852844
37,-0.8938902616500854,-0.7602066993713379,-0.20391923189163208,-0.9219286441802979,-0.35180774331092834
38,-0.9338897466659546,-0.8002646565437317,-0.24141325056552887,-0.9619665741920471,-0.3909739851951599
39,-0.9738893508911133,-0.8403081297874451,-0.2795337438583374,-1.0019950866699219,-0.430348664522171
40,-1.0138890743255615,-0.8803406953811646,-0.31812411546707153,-1.0420163869857788,-0.4698796570301056
41,-1.0538887977600098,-0.9203651547431946,-0.35706689953804016,-1.0820324420928955,-0.5095279216766357
42,-1.0938886404037476,-0.9603834748268127,-0.39627397060394287,-1.1220444440841675,-0.549264132976532
43,-1.1338884830474854,-1.0003972053527832,-0.43567928671836853,-1.1620534658432007,-0.5890662670135498
44,-1.1538883447647095,-1.0404075384140015,-0.4652332663536072,-1.2020602226257324,-0.6289178729057312
45,-1.1788883209228516,-1.0704152584075928,-0.4973987638950348,-1.2320653200149536,-0.658806562423706
46,-1.1976382732391357,-1.0929210186004639,-0.5315228700637817,-1.254569172859192,-0.6812230944633484
47,-1.211700677871704,-1.1098003387451172,-0.5571159720420837,-1.2714470624923706,-0.698035478591919
48,-1.2184094190597534,-1.122459888458252,-0.5763108134269714,-1.2879436016082764,-0.7106447815895081
49,-1.2234410047531128,-1.131954550743103,-0.5907069444656372,-1.3003159761428833,-0.7201017737388611
