Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.06947404891252518
20,-0.016935009509325027,-0.016935009509325027,-0.016935009509325027,0.13306498527526855,0.05214608460664749
21,0.02299363911151886,0.02299363911151886,0.020732156932353973,0.17299363017082214,0.02971429005265236
22,0.06294012069702148,0.06294012069702148,-0.013916604220867157,0.21294011175632477,0.0957895815372467
23,0.10289998352527618,0.10289998352527618,-0.029903175309300423,0.25289997458457947,0.1457335352897644
24,0.14286988973617554,0.14286988973617554,-0.03189310431480408,0.2928698658943176,0.21026860177516937
25,0.18284732103347778,0.18284732103347778,-0.02338555082678795,0.3328472971916199,0.26866990327835083
26,0.2228303849697113,0.2228303849697113,-0.0070048850029706955,0.3728303611278534,0.32247087359428406
27,0.2628176808357239,0.2628176808357239,0.015280613675713539,0.41281765699386597,0.3728215992450714
28,0.2928081452846527,0.2928081452846527,0.027933157980442047,0.4428081214427948,0.4105846583843231
29,0.31530100107192993,0.31530100107192993,0.021595939993858337,0.465300977230072,0.4389069378376007
30,0.33217063546180725,0.3421706557273865,0.021763131022453308,0.49217063188552856,0.4601486623287201
31,0.34482285380363464,0.3623228967189789,0.01188852358609438,0.5123228430747986,0.47607994079589844
32,0.3543120324611664,0.3774370551109314,-0.0055174315348267555,0.5274370312690735,0.4880284070968628
33,0.3614289164543152,0.3887726962566376,-0.028571896255016327,0.5387726426124573,0.49698975682258606
34,0.3667665719985962,0.3972744047641754,-0.05586274713277817,0.5472743511199951,0.5037107467651367
35,0.37076982855796814,0.40365070104599,-0.08633088320493698,0.5536506175994873,0.5087515115737915
36,0.3737722635269165,0.4084329307079315,-0.11918199062347412,0.5584328174591064,0.5025320649147034
37,0.3760240972042084,0.4120195806026459,-0.15382032096385956,0.5620194673538208,0.4878675043582916
38,0.3777129650115967,0.4047095775604248,-0.18979907035827637,0.5747094750404358,0.4668690860271454
39,0.3789796233177185,0.3892270624637604,-0.2267831265926361,0.574226975440979,0.4411202669143677
40,0.36992961168289185,0.3676151931285858,-0.26452118158340454,0.5638651251792908,0.41180863976478577
41,0.353142112493515,0.34140628576278687,-0.3028247058391571,0.5460937023162842,0.3798249363899231
42,0.33055147528648376,0.3117496073246002,-0.34155234694480896,0.5227651596069336,0.34583714604377747
43,0.3036085069179535,0.2795071005821228,-0.3805980682373047,0.49526873230934143,0.3103463053703308
44,0.27340126037597656,0.2453252226114273,-0.4198823571205139,0.46464642882347107,0.2737281918525696
45,0.24074584245681763,0.20968881249427795,-0.45934557914733887,0.43167969584465027,0.23626458644866943
46,0.2062542736530304,0.1729615032672882,-0.4989430010318756,0.39695465564727783,0.1981668919324875
47,0.17038559913635254,0.13541603088378906,-0.538641095161438,0.3609108626842499,0.1595936119556427
48,0.1334840953350067,0.09725692123174667,-0.5784146189689636,0.3238780200481415,0.12066365778446198
49,0.09580796957015991,0.0586375892162323,-0.6182447671890259,0.28610339760780334,0.0814661905169487
