Tick,Y0,Y1,Y2,Y3,Y4
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767
4,-0.6877975463867188,-0.6877975463867188,-0.6877975463867188,-0.5377975702285767,-0.5377975702285767
5,-0.7031784057617188,-0.7031784057617188,-0.7031784057617188,-0.5531784296035767,-0.5531784296035767
6,-0.7147140502929688,-0.7147140502929688,-0.7147140502929688,-0.5647140741348267,-0.5647140741348267
7,-0.7233657836914062,-0.7233657836914062,-0.7233657836914062,-0.5733658075332642,-0.5733658075332642
8,-0.7298545837402344,-0.7298545837402344,-0.7298545837402344,-0.5798546075820923,-0.5798546075820923
9,-0.7347211837768555,-0.7347211837768555,-0.7347211837768555,-0.5847212076187134,-0.5847212076187134
10,-0.7383711338043213,-0.7383711338043213,-0.7383711338043213,-0.5883711576461792,-0.5883711576461792
11,-0.7411085963249207,-0.7411085963249207,-0.7411085963249207,-0.5911086201667786,-0.5911086201667786
12,-0.743161678314209,-0.7331616878509521,-0.7331616878509521,-0.5831617116928101,-0.5831617116928101
13,-0.7347015142440796,-0.7172015309333801,-0.7172015309333801,-0.567201554775238,-0.567201554775238
14,-0.7183563709259033,-0.6952313780784607,-0.6952313780784607,-0.5452314019203186,-0.5452314019203186
15,-0.6960974931716919,-0.6687538027763367,-0.6687538027763367,-0.5187538266181946,-0.5187538266181946
16,-0.6694033741950989,-0.6388956308364868,-0.6388956308364868,-0.48889562487602234,-0.48889562487602234
17,-0.6393827795982361,-0.6065019965171814,-0.6065019965171814,-0.45650196075439453,-0.45650196075439453
18,-0.6068673133850098,-0.5722067356109619,-0.5722067356109619,-0.42220672965049744,-0.42220672965049744
19,-0.5724807381629944,-0.5364853143692017,-0.5364853143692017,-0.3864853084087372,-0.3864853084087372
20,-0.5366907715797424,-0.49969422817230225,-0.49969422817230225,-0.34969425201416016,-0.34969425201416016
21,-0.49984830617904663,-0.46210092306137085,-0.46210092306137085,-0.31210094690322876,-0.31210094690322876
22,-0.46221646666526794,-0.4239059388637543,-0.4239059388637543,-0.2739059627056122,-0.2739059627056122
23,-0.4239925742149353,-0.3852597177028656,-0.3852597177028656,-0.23525972664356232,-0.23525972664356232
24,-0.3853246569633484,-0.3462750315666199,-0.3462750315666199,-0.19627505540847778,-0.19627505540847778
25,-0.34632372856140137,-0.30703651905059814,-0.30703651905059814,-0.15703654289245605,-0.15703654289245605
26,-0.30707302689552307,-0.2676076292991638,-0.2676076292991638,-0.11760766804218292,-0.11760766804218292
27,-0.2676349878311157,-0.22803597152233124,-0.22803597152233124,-0.07803601026535034,-0.07803601026535034
28,-0.22805646061897278,-0.18835723400115967,-0.18835723400115967,-0.038357265293598175,-0.038357265293598175
29,-0.18837256729602814,-0.14859817922115326,-0.14859817922115326,0.001401793211698532,0.001401793211698532
30,-0.14860965311527252,-0.10877888649702072,-0.10877888649702072,0.04122108593583107,0.04122108593583107
31,-0.10878746211528778,-0.06891441345214844,-0.06891441345214844,0.08108555525541306,0.08108555525541306
32,-0.06892082095146179,-0.02901606261730194,-0.02901606261730194,0.12098390609025955,0.12098390609025955
33,-0.029020842164754868,0.010907702147960663,0.010907702147960663,0.16090767085552216,0.16090767085552216
34,0.010904140770435333,0.0508505254983902,0.0508505254983902,0.2008504867553711,0.2008504867553711
35,0.05084787681698799,0.09080764651298523,0.09080764651298523,0.24080760776996613,0.24080760776996613
36,0.09080567955970764,0.13077548146247864,0.13077548146247864,0.28077542781829834,0.28077542781829834
37,0.13077403604984283,0.17075136303901672,0.17075136303901672,0.3207513093948364,0.3207513093948364
38,0.17075030505657196,0.21073326468467712,0.21073326468467712,0.3607332110404968,0.3607332110404968
39,0.21073250472545624,0.25071969628334045,0.25071969628334045,0.40071964263916016,0.40071964263916016
40,0.2507191598415375,0.290709525346756,0.290709525346756,0.4407094717025757,0.4407094717025757
41,0.29070913791656494,0.33070188760757446,0.33070188760757446,0.48070183396339417,0.48070183396339417
42,0.330701619386673,0.37069615721702576,0.37069615721702576,0.5206961035728455,0.5206961035728455
43,0.3606959879398346,0.4006918668746948,0.4006918668746948,0.5506917834281921,0.5506917834281921
44,0.3831917643547058,0.4231886565685272,0.4231886565685272,0.5731885433197021,0.5731885433197021
45,0.4000636041164398,0.4400612413883209,0.4400612413883209,0.5900611281394958,0.5900611281394958
46,0.41271746158599854,0.452715665102005,0.452715665102005,0.6027155518531799,0.6027155518531799
47,0.42220786213874817,0.46220648288726807,0.46220648288726807,0.6122063994407654,0.6122063994407654
48,0.429325670003891,0.46932458877563477,0.46932458877563477,0.6193245053291321,0.6193245053291321
49,0.4346640110015869,0.4746631681919098,0.4746631681919098,0.6246631145477295,0.6246631145477295
50,0.43866777420043945,0.47866711020469666,0.47866711020469666,0.6286670565605164,0.6286670565605164
51,0.44167059659957886,0.481670081615448,0.481670081615448,0.6316699981689453,0.6316699981689453
52,0.4439227283000946,0.4839223027229309,0.4839223027229309,0.6339222192764282,0.6339222192764282
53,0.4456118047237396,0.4856114685535431,0.4856114685535431,0.635611355304718,0.635611355304718
54,0.4468786120414734,0.48687833547592163,0.48687833547592163,0.636878252029419,0.636878252029419
55,0.4478287100791931,0.48782849311828613,0.48782849311828613,0.6378284096717834,0.6378284096717834
56,0.4485412836074829,0.4885410964488983,0.4885410964488983,0.638541042804718,0.638541042804718
57,0.44907572865486145,0.48907557129859924,0.48907557129859924,0.639075517654419,0.639075517654419
58,0.44947656989097595,0.48947641253471375,0.48947641253471375,0.6394763588905334,0.6394763588905334
59,0.44977718591690063,0.4897770583629608,0.4897770583629608,0.6397770047187805,0.6397770047187805
60,0.45000264048576355,0.4900025427341461,0.4900025427341461,0.6400024890899658,0.6400024890899658
61,0.45017173886299133,0.4901716411113739,0.4901716411113739,0.6401715874671936,0.6401715874671936
62,0.45029857754707336,0.49029847979545593,0.49029847979545593,0.6402984261512756,0.6402984261512756
63,0.4503937065601349,0.49039360880851746,0.49039360880851746,0.6403935551643372,0.6403935551643372
64,0.45046505331993103,0.4904649555683136,0.4904649555683136,0.6404649019241333,0.6404649019241333
65,0.45051854848861694,0.4905184507369995,0.4905184507369995,0.6405184268951416,0.6405184268951416
66,0.4505586624145508,0.49055859446525574,0.49055859446525574,0.6405585408210754,0.6405585408210754
67,0.45058876276016235,0.4905886948108673,0.4905886948108673,0.640588641166687,0.640588641166687
68,0.45061132311820984,0.4906112551689148,0.4906112551689148,0.6406112313270569,0.6406112313270569
69,0.45062825083732605,0.490628182888031,0.490628182888031,0.6406281590461731,0.6406281590461731
70,0.4506409466266632,0.49064087867736816,0.49064087867736816,0.6406408548355103,0.6406408548355103
71,0.45065048336982727,0.4906504154205322,0.4906504154205322,0.6406503915786743,0.6406503915786743
72,0.4506576359272003,0.4906575679779053,0.4906575679779053,0.6406575441360474,0.6406575441360474
73,0.4506630003452301,0.49066293239593506,0.49066293239593506,0.6406629085540771,0.6406629085540771
74,0.45066702365875244,0.4906669557094574,0.4906669557094574,0.6406669020652771,0.6406669020652771
75,0.4506700336933136,0.49066996574401855,0.49066996574401855,0.6406699419021606,0.6406699419021606
76,0.45067229866981506,0.49067223072052,0.49067223072052,0.6406722068786621,0.6406722068786621
77,0.45067399740219116,0.4906739294528961,0.4906739294528961,0.6406738758087158,0.6406738758087158
78,0.45067527890205383,0.4906752109527588,0.4906752109527588,0.6406751275062561,0.6406751275062561
79,0.45067623257637024,0.4906761646270752,0.4906761646270752,0.6406760811805725,0.6406760811805725
80,0.45067694783210754,0.4906768798828125,0.4906768798828125,0.6406767964363098,0.6406767964363098
81,0.4506774842739105,0.4906774163246155,0.4906774163246155,0.6406773328781128,0.6406773328781128
82,0.45067787170410156,0.4906778037548065,0.4906778037548065,0.6406777501106262,0.6406777501106262
83,0.45067816972732544,0.4906781017780304,0.4906781017780304,0.6406780481338501,0.6406780481338501
84,0.45067840814590454,0.4906783401966095,0.4906783401966095,0.6406782865524292,0.6406782865524292
85,0.45067858695983887,0.4906785190105438,0.4906785190105438,0.6406784653663635,0.6406784653663635
86,0.4506787061691284,0.4906786382198334,0.4906786382198334,0.6406785845756531,0.6406785845756531
87,0.4506787955760956,0.49067872762680054,0.49067872762680054,0.6406787037849426,0.6406787037849426
88,0.45067885518074036,0.4906787872314453,0.4906787872314453,0.6406787633895874,0.6406787633895874
89,0.45067891478538513,0.4906788468360901,0.4906788468360901,0.6406788229942322,0.6406788229942322
90,0.4506789445877075,0.4906788766384125,0.4906788766384125,0.640678882598877,0.640678882598877
91,0.4506789743900299,0.49067890644073486,0.49067890644073486,0.6406789422035217,0.6406789422035217
92,0.4506790041923523,0.49067893624305725,0.49067893624305725,0.6406789422035217,0.6406789422035217
93,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
94,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
95,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
96,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
97,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
98,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
99,0.4506790339946747,0.49067896604537964,0.49067896604537964,0.6406789422035217,0.6406789422035217
