Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.17274673283100128
22,0.044901780784130096,0.04108335077762604,0.05836409702897072,0.13683484494686127,0.2198982536792755
23,0.07741186022758484,0.053889818489551544,0.09832395613193512,0.17543159425258636,0.2652618885040283
24,0.11179441958665848,0.07349467277526855,0.13706564903259277,0.21437914669513702,0.30928462743759155
25,0.1475813388824463,0.0981983095407486,0.19162023067474365,0.25358980894088745,0.352301687002182
26,0.18442152440547943,0.12672603130340576,0.24253615736961365,0.292997807264328,0.3945644795894623
27,0.22205166518688202,0.15812182426452637,0.29072311520576477,0.33255380392074585,0.4362615644931793
28,0.2602742612361908,0.19166867434978485,0.33686333894729614,0.37222081422805786,0.47753438353538513
29,0.2889412045478821,0.21682880818843842,0.3714684844017029,0.40197107195854187,0.5084890127182007
30,0.31044143438339233,0.2356989085674286,0.39742234349250793,0.4242837429046631,0.5317049622535706
31,0.326566606760025,0.24985148012638092,0.4168877601623535,0.4410182535648346,0.5491169095039368
32,0.33866047859191895,0.26046591997146606,0.4314868152141571,0.4535691440105438,0.5621758699417114
33,0.3477308750152588,0.2684267461299896,0.4424360990524292,0.46298229694366455,0.5719701051712036
34,0.35453367233276367,0.2743973731994629,0.45064806938171387,0.4700421690940857,0.5793157815933228
35,0.35963577032089233,0.27887535095214844,0.45680704712867737,0.47533708810806274,0.5848250389099121
36,0.36346235871315,0.2822338342666626,0.4614262878894806,0.47930827736854553,0.5889569520950317
37,0.3663322925567627,0.2847526967525482,0.464890718460083,0.482286661863327,0.5920559167861938
38,0.3684847354888916,0.28664183616638184,0.4674890339374542,0.48452043533325195,0.5943801403045654
39,0.3700990676879883,0.28805869817733765,0.46943777799606323,0.48619577288627625,0.5961232781410217
40,0.3713098168373108,0.2891213297843933,0.4708993434906006,0.48745226860046387,0.5974306464195251
41,0.37221789360046387,0.28991830348968506,0.4719955027103424,0.4883946478366852,0.5984112024307251
42,0.3728989362716675,0.29051604866981506,0.47281762957572937,0.48910143971443176,0.5991466045379639
43,0.383409708738327,0.29096436500549316,0.4734342098236084,0.4896315336227417,0.5996981263160706
44,0.3912928104400635,0.2813006043434143,0.46389666199684143,0.49002909660339355,0.5901117920875549
45,0.397205114364624,0.26405277848243713,0.4467434883117676,0.4803272783756256,0.5729220509529114
46,0.40163934230804443,0.24111691117286682,0.42387861013412476,0.463050901889801,0.5500297546386719
47,0.3949650228023529,0.21391500532627106,0.3967299461364746,0.44009363651275635,0.5228605270385742
48,0.3799592852592468,0.1835135817527771,0.36636844277381897,0.4128756821155548,0.49248361587524414
49,0.35870498418807983,0.1507125049829483,0.333597332239151,0.38246220350265503,0.45970091223716736
