Tick,Distance,Hits
0,2.5442605018615723,0.0
1,2.519643783569336,0.0
2,2.487118721008301,0.0
3,2.4486663341522217,0.0
4,2.4057729244232178,0.0
5,2.359553337097168,0.0
6,2.3108441829681396,0.0
7,2.2602736949920654,0.0
8,2.208313226699829,0.0
9,2.1553165912628174,0.0
10,2.1015496253967285,0.0
11,2.0472123622894287,0.0
12,1.9924556016921997,0.0
13,1.9373931884765625,0.0
14,1.8821110725402832,0.0
15,1.8266745805740356,0.0
16,1.7711347341537476,0.0
17,1.7155300378799438,0.0
18,1.6598910093307495,0.0
19,1.604241967201233,0.0
20,1.5486043691635132,0.0
21,1.4929946660995483,0.0
22,1.4374289512634277,0.0
23,1.3819218873977661,0.0
24,1.3264886140823364,0.0
25,1.271144151687622,0.0
26,1.2159051895141602,0.0
27,1.1607904434204102,0.0
28,1.1058214902877808,0.0
29,1.051024317741394,0.0
30,0.9964295029640198,0.0
31,0.9420749545097351,0.0
32,0.8880073428153992,0.0
33,0.8342863917350769,0.0
34,0.7809876799583435,0.0
35,0.7282097339630127,0.0
36,0.6760823130607605,0.0
37,0.6247782707214355,0.0
38,0.5745315551757812,0.0
39,0.5256593823432922,0.0
40,0.47859033942222595,0.0
41,0.4338909685611725,0.0
42,0.3922847807407379,0.0
43,0.35466063022613525,0.0
44,0.32204559445381165,0.0
45,0.29550325870513916,0.0
46,0.27677369117736816,0.0
47,0.26865875720977783,0.0
48,0.2708582580089569,0.0
49,0.2840557396411896,0.0
