Tick,Distance,Hits
0,1.723044753074646,0.0
1,1.6985722780227661,0.0
2,1.666246771812439,0.0
3,1.6280437707901,0.0
4,1.5854473114013672,0.0
5,1.539572834968567,0.0
6,1.4912585020065308,0.0
7,1.4411349296569824,0.0
8,1.3896784782409668,0.0
9,1.3372489213943481,0.0
10,1.2841200828552246,0.0
11,1.2305018901824951,0.0
12,1.1765568256378174,0.0
13,1.122413992881775,0.0
14,1.0681778192520142,0.0
15,1.0139371156692505,0.0
16,0.959770917892456,0.0
17,0.9057551026344299,0.0
18,0.8519668579101562,0.0
19,0.7984915375709534,0.0
20,0.7454288601875305,0.0
21,0.6929019093513489,0.0
22,0.6410683989524841,0.0
23,0.590137243270874,0.0
24,0.5403903126716614,0.0
25,0.49221083521842957,0.0
26,0.4461144506931305,0.0
27,0.4027743637561798,0.0
28,0.3630363643169403,0.0
29,0.32792139053344727,0.0
30,0.2985151708126068,0.0
31,0.27600905299186707,0.0
32,0.26377424597740173,0.0
33,0.2624419629573822,0.0
34,0.27145954966545105,0.0
35,0.29036107659339905,0.0
36,0.3184221386909485,0.0
37,0.35360124707221985,0.0
38,0.3927687704563141,0.0
39,0.43319955468177795,0.0
40,0.47537609934806824,0.0
41,0.5156094431877136,0.0
42,0.5558422803878784,0.0
43,0.5951058864593506,0.0
44,0.633742094039917,0.0
45,0.671535074710846,0.0
46,0.708723783493042,0.0
47,0.735468327999115,0.0
48,0.7620269656181335,0.0
49,0.7854359149932861,0.0
