Tick,Distance,Hits
0,2.0939207077026367,0
1,2.085918426513672,0
2,2.075571298599243,0
3,2.0636725425720215,0
4,2.050830125808716,0
5,2.0365993976593018,0
6,2.021507978439331,0
7,2.0059547424316406,0
8,1.988213062286377,0
9,1.9689362049102783,0
10,1.9486281871795654,0
11,1.9276776313781738,0
12,1.9063854217529297,0
13,1.8849846124649048,0
14,1.8636564016342163,0
15,1.8425445556640625,0
16,1.8217620849609375,0
17,1.8014010190963745,0
18,1.781536340713501,0
19,1.7622308731079102,0
20,1.7435379028320312,0
21,1.7255035638809204,0
22,1.708168864250183,0
23,1.6915704011917114,0
24,1.6757416725158691,0
25,1.660713791847229,0
26,1.6465154886245728,0
27,1.6331738233566284,0
28,1.6207141876220703,0
29,1.6091604232788086,0
30,1.5985347032546997,0
31,1.5888577699661255,0
32,1.580148458480835,0
33,1.5724245309829712,0
34,1.5657013654708862,0
35,1.5599921941757202,0
36,1.5553092956542969,0
37,1.5516616106033325,0
38,1.5490570068359375,0
39,1.547500491142273,0
40,1.546994686126709,0
41,1.547540545463562,0
42,1.5491361618041992,0
43,1.5517776012420654,0
44,1.5554590225219727,0
45,1.5601719617843628,0
46,1.5659058094024658,0
47,1.5726487636566162,0
48,1.5803866386413574,0
49,1.5891036987304688,0
50,1.5987826585769653,0
51,1.609405517578125,0
52,1.6209520101547241,0
53,1.63340163230896,0
54,1.6467326879501343,0
55,1.6609230041503906,0
56,1.6759498119354248,0
57,1.6917896270751953,0
58,1.7084192037582397,0
59,1.7258150577545166,0
60,1.743952989578247,0
61,1.7628096342086792,0
62,1.7807104587554932,0
63,1.798014760017395,0
64,1.8149943351745605,0
65,1.8318514823913574,0
66,1.848736047744751,0
67,1.8657571077346802,0
68,1.8829938173294067,0
69,1.9022042751312256,0
70,1.9230207204818726,0
71,1.945162296295166,0
72,1.9684135913848877,0
73,1.9926073551177979,0
74,2.017613649368286,0
75,2.043330192565918,0
76,2.0696756839752197,0
77,2.096585750579834,0
78,2.124007225036621,0
79,2.1518969535827637,0
80,2.178457260131836,0
81,2.2040929794311523,0
82,2.2291078567504883,0
83,2.2537293434143066,0
84,2.279893636703491,0
85,2.30551815032959,0
86,2.3308050632476807,0
87,2.352372169494629,0
88,2.371212959289551,0
89,2.388073444366455,0
90,2.4052822589874268,0
91,2.424586534500122,0
92,2.4455268383026123,0
93,2.467759132385254,0
94,2.4874911308288574,0
95,2.5089457035064697,0
96,2.5317540168762207,0
97,2.5521152019500732,0
98,2.5742311477661133,0
99,2.595963478088379,0
